text,label
"I stopped there one day looking for a job for my holidays , and I left immediately when I saw it : you can barely find a straight person there in summer .",1
Well I do hope that he will not get the PM position ... neither do I want SV nor AP in the government ...,0
I sure hope you 're right .,0
The Official Website of the British People 's Party A few unpleasant truths re. the zionist ass lickers of the DUP,1
More racist violence by blacks - this time the victim was a Chinese man : YouTube - Racist Blacks beat a Chinese man to death,0
"Its made to make fun out of Nazi 's , showing that only small children belief fairy tales of Hitler",0
The only Blacks i saw were Somalies .. and they 're a cross mix of Black and Arabs .,0
Its all very sad .,0
They are moving the town of Church 's Falls .,0
"Remington 000 standard velocity failed to penetrate past the motherboard , mostly stopping between a couple of sheets of metal comprising the shell of the unit .",0
He 's listed in my friends .,0
"BTW Im led to believe that Football [ soccer ] was invented in Somalia , in about 1066 AD .",0
"Anyways if proven wrong by extensive genetic and anthropological evidence , I will accept the view that to be considered white you must be of pure European ancestry .",0
No white person should ever be compared to a black and other useless races .,1
God rest this man 's soul .,0
"When the non-whites come we should stand together and send em packing , like they do to us .",1
[quote=Holston;7597407] God is the one that claims to be merciful and not like nature .,0
Sorry that you were unaware .,0
An American cancer has infected them all,0
I 'm not saying `` do n't go out of your house and do n't talk to anyone '' but it 's really important to stay grounded with a group who are n't part of the mass. It 's much easier to remain independent and avoid being caught under the stampede if you have a reminder that you are n't the only person who 's not part of the mass. Uuuugh !,0
#NAME?,0
"Pathological killers , they are .",1
This boy is not tatar-looking .,0
More ethnic crime .,0
Why do you have the need to celebrate anyone 's birthday that day anyway ?,0
"Try looking at Christian colleges , I went to one , these tend to have few if any asians .",0
"For all of liberals ' ranting about tribalism , they behave in a very tribal manner themselves .",1
I'm pretty sure its not legal to pull someone over for out of state plats but living in Tn for the past 5 years I see it all the time .,0
"Negro Parolee Strangles Elderly White Couple In Their Home , Suspected In Another Murder ...",0
"i cant wait , i 've been wanting something to say to these wiggers , but i can never find the right words .",0
I do like the outfit they dressed the simian in ; he looks so regal,1
Maybe this was mentioned in an earlier post but what about `` online '' home schooling ?,0
I think it is a bit late to think to look after the safety and the future of white people in South africa .,1
Why dont you move to Nebraska ?,0
I wonder if one of these guys is a Jew .,0
I lived in California over where I-10 and I-15 cross in Ontario .,0
Then why not simply copy this text ( & links ) and paste it into the description box of your YouTube videos ?,0
"its simple , your white. your genetic code doesnt include a racial commitment to crime. be glad and for for those reasons. this is what society has turned into. take a stand and defend your race. we must secure the existence of our people and a future for white children.-david lane white racial loyalty starts here keep it white",1
Arthur Kemp over exaggerates their role in almost every civilization .,0
I've gotten fatter over the years .,0
This is disgusting and Justin wants this to live here .,0
http://uk.youtube.com/watch?v=CnPS2ho-_6w Looks like they are calling a unit home with the express purpose of supressing a rebellion .,0
"But as for them adopting kids , the answer is NO .",1
"hey, im from manhattan. its really rough havin beliefs like us and living in a city like new york. if anybody would like to meet or talk to a white nationalist , neo-confederate , klansman , teenager from manhattan , just email me sk8terxxl@aol.com",0
White Americans and White Europeons have too few children .,0
More black-on-white hate crime videos are posted here : http://ethniccrime.blogspot.com/p/ra...-on-video.html,0
* Unsubscribed * Off to the SA threads .,0
With the help of God we will be congratulating an Irish WN Party on their election success in the not so distant future .,0
88!,0
The religious aspect does n't have anything to do with it and catholicism is largely brown church,0
It 's summer and I have a lot of time on my hands with a work break .,0
hi all i am from south of london. hope to make many like minded friends got bored of listening to the lefties so need to talk to real people,0
"So do the teachers in the public schools in the South hold liberal views in their private life as well , or are they conservative in private life and then knowingly lie to the kids in school ?",0
I look forward to commenting when I get more time .,0
This happened to me too.Some of my friends could not comprehend why I did n't like how some Miss China looked .,0
"Thank you , Sieg Heil Ryan",0
A girl that rides in trucks has no place to call home and the wrong guy to call Daddy .,0
WWII was always a favorite subject .,0
But I just saw this .,0
Here is possibly the best county to live in when one considers the Mud Index .,1
oh definitely do push ups and sit ups for the time being .... does n't your school have a weight room you can use ? you should go there ...,0
By the way he did n't film the scene for entertainment but because the negro would have lied and the white would have gotten in trouble so it was to protect himself from any future false accusation .,0
"If you 've not had the chance to check it out , you might find this site of some interest .",0
I was there and I must say it 's great museum .,0
I do n't know who to support anymore ................,0
"And this is exactly why we have to fall back on common sense ... And common sense says nobody is hanging around below 40,000 feet to take a tan ...",0
I thought Bono and Clooney were picking up the tab for Africa ??,0
I would like to say that I really had a great time last night and that I felt it was a very well organized night with a great message .,0
I guess I should have included a warning for those who click on it .,0
How are you a White Nationalist when you support the foreign occupation of a white country ?,0
"Of course , none of this is set in stone .",0
The zoo ?!?!,0
"The problems start when you start to accommonadate these people in the first place ! , give an inch and they 'll take a mile ......",1
Many Jews were in the Red Army so many wanted the opportunity to rape and murder whites under the guise of war .,1
This is the animal who raped and murdered the six year old white child above .,0
"Some were useful , some were annoying and based on silly assumptions , one was clearly an SPLC troll ...",0
But i wanted to be friends with them too .,0
"I think it 's time for some old west justice ... like takin ' these two sombitches out and ..... well , I think you get my point .....",1
I'd rule as a black government but would keep the whites around just to keep the place running smooth and efficient .,0
`` My message to UPA and Bandera scum from a Polish American small town politician from Pennsylvania ....,0
well i am sure that the jews have the cure for aids but they wont give it to the fags cause they already served their purpoise,1
I 'm angry against myself for just letting this whole world drown into a jewish cesspool .,1
Someone can correct me if I 'm wrong,0
My mother taught me to read and count change before I was three years old !,0
Then again it 's the same people who told all students living on campus they had three hours to vacate and go home .,0
For when a people is not willing or able to fight for its existence -- Providence in its eternal justice has decreed that people 's end .,0
Is it a competition on TV to get the most alien looking black and to put them with a white woman ?,0
"In your dreams negress , when SD comes into the Riksdag ...",0
I have never been called a Nazi before .,0
Trudeau is the white Obama as he does n't care about the people of Canada but all the third world crap he 's allowing into Canada,1
"And , I went to an inner-city high school --- I feel your pain .",0
Egyet se ismerek .,0
"Ivan Ivanovich Shishkin , January 25 , 1832 March 20 , 1898 ( Иван Иванович Шишкин ) Felling of Forest , 1867 Landscape with a Lake At the Seashore , 1890 ( sketch ) Birch Grove , 1896 View at a Neighborhood of Petersburg , 1856 Swiss Landscape , 1866 Forest on the Eve of Thunderstorm , 1872 Oak Forest in a Grey day , 1873 ( sketch ) Swamp .",0
I've heard the name before but I too have no idea who she is .. one of the benefits of turning off the Talmudivision and watching very few modern movies,1
It is quite farcical actually .,0
Is there anything to do there for a day or two ?,0
The white candidates for sheriff do n't show their picture .,0
"Lords of the Planet , the Solar System and the Beyond .",0
Only a very few negatives .,0
I live in a suburban area with an old spring fed lake that always has water in it .,0
What I mean is that they overall were able to take all of it back as well as keep those colonies longer than the Italians .,0
I just took that test .,0
"It has some interesting appendices as well , as well as maps etc .",0
"And speaking of which , do you find it as comical as I do that people so lacking in beauty would want to become beauticians ?",0
I 'd love to speak with you .,0
"Also shoot a Lyman Great Plains .54 , patched lead round ball over bulk FFg , fired by a #11 cap .",0
The old shotgun held together !,0
"Lo and behold , up popped The Beer thread .",0
I think Casablanca and Gone With The Wind are horrible movies and that The Sound Of Music is one of the most annoying things ever put to film .,0
"Also , most Swedes at least get MTV and Eurosport .",0
Ive never done it but heard its a great way to meet people ... although Anglin is n't my favoriate `` white nationalist '' ...,0
"I'm not in the Chicago area , but I do know some people in the Chicago area .",0
Apparently the story is that the white woman flipped off one of those groids and they all came to gang up on her .,0
Not just encouraging but actuallly paying them bonuses .... so a black managers in state service gets his bonus determined on how few white employees he has,0
The idea that homeschooled kids do n't get socialized is ludicrous .,0
Absolute madness .,0
It's easy for them to multiply because their African genes are so incredibly pronounced .,0
"Negroes also do n't know how to clean guns or care about cleaning guns or gunsmithing , which will catch up to them .",0
Apparently young kids pick languages up very quickly .,0
I 'm a little more concerned that I see so many teenagers drawing these anime designs in their notebooks .,0
I probably would n't be a WN without it .,0
The day I 'm told I have to get something put under my skin or a tattoo of something I do n't want on my body is the day I move to Europe,0
jews have white skin does that make them white ?,0
These are Rapist techniques .,0
"twylytegrl-again , I live in SB , I almost went to that faire , send me a pm ?",0
"In fact , it looks like almost a dozen black bears have been euthanized all over western Montana due to illegal feeding . Grizzly bear relocated in NW Montana | KRTV.com | Great Falls , Montana",0
I place white power propaganda in fast food restaurants and public places like movie theatre toilets and public toilets and public phone terminals .,0
I hope you all stick around on SF and become involved/stay involved with nationalist politics .,0
It was so great meeting all you guys last night i ca n't believe how many of us managed to hook up `` nearly the entire crew '' see you all in a few days ...,0
The ammo is more expensive .,0
http://www.limerickblogger.org/blog/?p=2942 Funny how they consider Stormfront a `` neo nazi '' site last time I checked Stormfront was a White Nationalist website not `` neo nazi '',0
The owner is white as are the staff for the most part .,0
Israeli Minister `` We always use the anti-Semitism trick or bring up the Holocaust '' - YouTube,0
You are lying and flip-flopping .,0
"1wolf, What is the tight referring to in your slogan .",0
We do n't need such scum .,1
"Wow, that 's a mouthful .",0
It made me sick looking at all the Blacks and Asians .,1
And changing a word or phrase to something that seems less confrontational does nothing to help those of us that are victims of anti-whites .,0
What u look like ?,0
Both Asians and whites are composed and calm and blacks seem to have no self control .,1
I rarely watch TV but if I do it 's most likely a movie or something of that sort .,0
"Only the best bowmen could draw the 200lb bows , they were like the Barretts of their day .",0
Have you ever seen the `` White Priviledge Checklist '' that these people use ?,0
I just turn up the sound and I can work and listen .,0
"Its height reaches 18,62 m .",0
its disgusting how a person color of skin determines whether or not you should give them training to become a doctor to save lives. thats racist .,0
"Anybody with half a brain knows that 's it 's BS and how Negroes have n't done anything for the development of any society , let alone Europe .",1
"I've did a google search on this person and found no information on her being part American Indian , OP show me a few references please .",0
This flier addresses three of the goals that I work hard to accomplish .,0
"atrabilious ( ah-truh-BIL-yus ) , adj .",0
I seriously ca n't figure what group I belong to ... any suggestions ? * The Mighty Sisto *,0
"This post by Jack boot and the piece by Marc Moran , are very inspiring .",0
Its one of the last places you 'd expect this,0
"Karina Sorensen is a member of the Danish Peoples Party , a pro-Danish heritage party .",0
I wonder why the Irish media are so obsessed with this site .,0
As if Jews are the only enemies with a good set of brains .,0
"Yes, Philidelphia has been over run with black savages , left and right .",0
Visit the used book stores in Riverside .,0
YouTube - Milk The Deadly Poison WATCH THIS !!!,0
"As the saying goes , you can take the ape out of the jungle , but you ca n't take the jungle out of the ape .",1
Yeah I think they 'd be much better off back home .,1
Remind them that they 're just another Jew tool and that they are basically spitting on the graves of millions of people that were murdered by real Communists .,1
There is no difference .,0
Does anyone else have trouble keeping their life free from foreign influence ?,0
White nationalism is not about a bunch of nationalists who happen to be white .,0
"Unfortunately, she will find it very difficult to make a living as a historian if he does n't bow down and do reverence to the Holahoax religion .",1
I had actualy written th epost for last summer but had to cancel my trip ... so it is 2005 !!! ok every body cool ? * L * Shann 2508,0
I think it 's best if white men looked after white women in our schools .,0
Most importantly draw that mental line in your head and once crossed unleash hell .,0
Creep,0
"Revered for their intellectual depth , technical command and artistic beauty , Bach 's works include the Brandenburg concertos , the Goldberg Variations , the Partitas , the Well-Tempered Clavier , the Mass in B Minor , the St Matthew Passion , the St John Passion , the Magnificat , The Musical Offering , The Art of Fugue , the English and French Suites , the Sonatas and Partitas for solo violin , the Cello Suites , more than 200 surviving cantatas , and a similar number of organ works , including the celebrated Toccata and Fugue in D minor and Passacaglia and Fugue in C minor .",0
The story here is that a none to bright thief tried to break into the East London Museum .,0
Ask a friend ?,0
I live in California and the only school race riots I hear about are blacks vs. mexicans during Cinco de Mayo lol .,0
"Explain to them this is wrong. send mass emails explaining the science behind it , and tell everyone not to breed with them .",1
Are there any ple`s started yet then ? and if so where are they so we can check them out maybe we will move to one .,0
Only problem is in the multiracial environment it means you have to dance with non-Whites .,0
[ 85.362 ] [ 228.275 ],0
actually SXE kids are locked up more then drug users simply for acts of violence but maybe thats just here in utah,0
I do n't think so .,0
I watched it today and I must say it 's a very good movie .,0
I Got 15 Kids & 3 Babydaddys-SOMEONE & #39 ; S GOTTA PAY FOR ME & MY KIDS !!!,0
The gas thing is there so strict on Immigration in China,0
"Yes indeed it is , and yes he is a jew .",0
Loved ones stood together at Chemung County Court to watch 35 year old Arteamus Wells appear before Judge James Hayden .,0
Mr A was correct again .,0
I hope they continue .,0
"You mean us white taxpayers gotta pay for this , too ?",0
we had somebody there to monitor this protest they had around 13 people there despite their claims that they usually have hundreds at their demos .,0
`` Defend our Boarders . '' 3 .,0
haha well they require a certain physical ed. requirement at my school to be given a bachelor 's degree .,0
"The people running SA into the ground , want to wipe them all out .",0
"You can clearly see in this video they want the white women to look dumb and crazy , whille the asian man looks intelligent and content .",0
I wonder if the what looks like Arabic used for his second account name has anything to do with his hate for women .,0
Your right .,0
It 's no longer cause your German Polish English Urainian or Russian as long as we are white from our Aryan blood line we are all brothers and sisters !,0
2508,0
"I guess I got lucky , I we n't to a public high school and we never had to learn about the holohoax .",1
They can kiss their N.B.A. careers goodbye .,0
I wonder what is under the Gobi ?,0
You could be 500 feet offshore and still only be knee deep in water .,0
Scumbag swine Churchill .,0
These have had a glimps http://video.google.co.uk/videoplay ? docid = 3664960863576873594 & hl = en-GB,0
#NAME?,1
Gun Law Information Experts,0
"hi read your post and my name is james from australia , and would like to well write to such a pleasent person as yourself have a nice day !",0
"-- Police said the suspect , Abraham Allen , hanged himself after the murders in a Pennsylvania home where the couple used to live .",0
All that stuff makes for Good TV ........ The shows Great and keep you on Pins and Needles .,0
Please tell me you are n't advocating fraud .,0
You've managed to climb your way out of the valley of deceit and you 've found your way to the pastures of truth .,0
It 's good that i have good friends here .,0
"I think only on the island of Rügen their local gods were actually major gods ( Porewit , Rugiewit , Porenut , Karewit , etc. ) , and there was also Kresnik here in Slovenia .",0
YouTube - Broadcast Yourself .,0
I still want to know what you have accomplished ?,0
"And for those who would like to participate in a thread that 's a spin off of this one , here 's the link : https : //www.stormfront.org/forum/t204965/",0
Breaks the heart ...,0
If you cant hide a J frame you better carry a purse ...,0
Please excuse my ignorance .,0
Angela Spain was murdered in her home by a drifter negro .,1
"Being the asocial person I am , I preferred fewer people .",0
No it is not accepted and it is pushed in our face by the joo run media time and time again but most people who dissaprove of mixed raced relationships just ignore the people involved .,0
"I dont watch TV other than to watch sport ( Rugby , Soccer and CVricket ) and occasionally a movie , i 'd probally watct more than 5 hours a week though !",0
"Another cleaning tip ( from Vietnam , go figure ) that works well .",0
They are totally adorable !,0
Well we wo n't stand for that no more !,0
Never leave your children unguarded !,0
This is because much of the disenfranchisement is by way of destroying White cultural identity and pride .,0
She came to hate the African poachers and showed no mercy towards them .,0
BTW - I do n't recall seeing a Mars Bar in S.A ?,0
PM me if you want to chat .,0
The gift that keeps giving .,0
New Supreme Court Justice Lord Dyson JC Article .,0
Of course White race tend to be the smartest race and many of your nonwhites are either just too stupid to acknowledge that or just want to make use of your nonwhite stupidity to cause more misery to us who wish to seek the truth .,1
"Her life was taken in her own home by intruders in a robbery attempt , who never gave a second thought to this child 's love of life .",0
"My french teacher at school found one way to get us boys to concentrate , put a french woman with big boobs in front of us .",0
If you want to be treated with respect then try showing a bit yourself you arrogant dismissive tosser .,0
Im in Roxbury .,0
This is unforgivable .,0
"Thank God it is n't , everyone on Facebook is obsessed with it so much I began to hate the colour pink .",0
The tone of voice is actually a lot like icelandic or old norse .,0
"It 's annoying to live in a time where a subhuman monkey coon thinks it 's okay to hit an Aryan white blond , blue-eyed child .",1
"Good, it is about time those progressive libtards got theirs for the generations of young white minds they have perverted with their pseudo-education .",1
I do / will continue doing all of the above .,0
"I know , how Tatars look like - I see them almost every day on the streets .",0
Do you not realize that goddamn white genicide is upon the white race ?,0
I am looking for WN specific Home School material ?,0
Tons of culture and just great friendly people .,0
Its a very old symbol and the Nazi 's chose it because it had been around for a long time and that represented strong Aryan roots .,0
"no sorry once again i tried to quote the comment i made in the previous post , i dont know how to do it my fault adam 88 : [ ] !!",0
And it 's not my fault the BNP is run by a gangster .,0
From the changing of the guard to the changing of the negro .,0
i used to go out with younger women but i just dont understand them any more. i would prefer low 30s were they have gotten some of the wildness out of them .,0
"Hi, Yes anywhere in the maritimes is full of culture and if you like old fashioned values and a very white city go to St. John 's Newfoundland .",0
For some strange reason they all looked at me as if I had said something offensive when it was just simple logic .,0
16,0
Thanks - Fenian,0
"Green eyes , though .",0
I was trying to find out if the Egyptians were white or not and my search brought me to a thread on this site .,0
Article of our local newspaper is subject to a charge .,0
As long as they have a place to get warm and you have a heater for the water so it doesnt freeze they do fine .,0
I honestly hope that we dont directly involve ourselves anymore .,0
Learning how to preserve food and build traps .,0
Paris is a weekly riot fest .,0
"The Western teen was naturally grossed out , and then they cut to different scene .",0
White person ! `` before hurrying to catch the TTC out of Scarborough .,0
Go to my SF thread here for a link to a PDF copy of the book at ...,0
He is indeed a brave man and champion of our cause .,0
"So the government will keep me in track suits , vodka , and ' my first loot kits ' for my brood .",0
Great image of the Jew as a poisonous mushroom .,1
"I fell asleep on the couch with a blue tongue skink on my chest one night and awoke to him biting my neck , I guess my Adam 's apple set off a feeding response .",0
The second largest are in their late teens and early 20s .,0
"You should be able to answer that yourself , you 've done it several times .",0
I guess it 's time for a new update !,0
How many are there ?,0
Their calling is a world ruled by `` the Chosen '' from Jerusalem .,0
Sinners of the past did including your own people who sold you like cattle .,0
The goal of this poll is to figure out whether or not you view the White US troops in Iraq as your troops ?,0
"The FBI recorded 500 murders in Chicago in 2012 , up from 431 in 2011 .",0
hey all of you are not alone in this brothers. there are so many more than you will ever know. i am one of them and i am proud to be very white .,0
26 5feet 8 inches dark blonde hazel/green eyes 155 lbs babyface,0
You forgot to mention how Chinese/Japanese/Korean art hardly changed in two thousand years until the late 19'th century .,0
Now sit back down by the radio with your mug of tea and wait for your favourite BBC radio shows to come on and forget all about the truth .,0
No one was eating cow dung when the Whites ran it and it was called Rhodesia .,0
Slavery is a word which has special meaning to Americans .,0
I dont see how people can ignore this issue much longer .,0
This is a special thanks to all those who had the patience to wait it out while I constructed this article .,0
"That'll be a ONE person average per county , and a sub on the bench in case anyone gets injured .",0
"My uncle recommended SF to me after I told him how fed up I was with the Russian , Polish , African , and especially the Muslim ! i immigrants in England ...",0
I guess organic chem is just too hard .,0
hi i would love to chat with u ... pm me when u are online ok ?? i am a strong aryan woman,0
They should have made sweet potato pie .,0
Till now yellow has been happy to ride the minority tide .,0
Simple truth is that sadly they are preparing them for the only future that marxism offers -,0
Anyway i look forward to posting my veiws here freely and also look forward to hearing all of yours to .,0
"I'm a WN from NJ , Ive been looking for others in NJ for awhile , where about in NJ are u ?",0
he's obviously a good christian white boy with good values .,0
Cheers,0
Good shape .,0
Brainwashed much ?,0
I say ' cry havoc and let slip the dogs of war ' !,0
No dogs ?,0
"The rag-heads dont have the numbers to kick off in Ireland yet , but when they do , you will know all about it .",1
Black ``women''on London transport ...,1
Yeah if I can get time off work for it .,0
That's an absolute shame that they have to remove the bodies of Hitler 's parents .,0
"I'm often asked what my main squeeze looks like , here she is , Sweet Polly Purebred , in a scene where I save her from the evil jew scientist Simon Bar Sinister",0
"Tom, follow the links following this message if want to be prouductive ; otherwise we have to delete the messages of those who spread the message of non-community and defeat .",0
These elementary concepts render the rest of your argument entirely invalid .,0
The filthy ape gave the horse an infection .,1
"If you think your kid is missing out on diversity , send him to africa or china or the middle east for a few months holiday .",0
"OMG why are you posting your face on a board , It is dangerous here ( Holland ) to post your face on a `facist` board.Becouse allot of Antifa is watching 2 .",0
"I just wanted to pop in and say that I wish you in Ireland the best and sincerely hope that Ireland is n't too far gone before enough people wake up , see what is happening , stop it and preserve Ireland .",0
"Also all the East European countries ( Chezch Republic , Poland , Slovakia , Finland etc ) are 99,99 % white .",0
I grew up outside of crAKRON ( a small version of Cleveland ) .,0
I would say bro since no one responded thats not a good sign hehehe Talk to you soon and I hope your brother is doing good !,0
Guns n Roses is not music .,0
"They are scum , they are traitors .",1
"Border fence , what border fence ?",0
I 'm left wondering what jobs did the `` working class '' whites have ?,0
Thanks for the replies .,0
Well at least I was when is was 15 that 's how long ago the picture was taken .,0
I've used FireFox for over a year now .,0
Good to see more Norwegians,0
"Actually, it 's not us who 's killing them ... it 's they who are killing us .",1
Is this normally what it should be ?,0
How was that even happened ?,0
Just to make it clear to someone who does not bother to read the attached links .,0
I saw this video on youtube Chechen Lezginka - YouTube Why do Russians call them black .,0
"That kid is probably going to get some disease from laying with his face on the floor of a supermarket like that , or some good doer will call he cops and he could get put in a foster home .",0
Yeah it was the same way when I was going to school in Calgary. the problem is they have like 8 kids where we only have about 1-2 children usually .,0
I know somebody who wants to perhaps move to Alberta but is wondering if they have the homo agenda in the schools there .,1
Was hoping it would be to commemorate the plantation as a dark part of our history but it appears to be celebrating it .,0
Three more posters ready - these are definitely anti-race-mixing !,1
This is typical in public schools .,0
This man is an idiot .,0
"Besides Metallica 's new album , I have n't bought a mainstream album in like a year .",0
Or are the CIA and FSB on the same team ?,0
But what do I know ?,0
Just wondered if there was anything cool to check out .,0
This is your claim and yours alone ; take it to yourself .,0
Its the rural towns that would allow a community to go unnoticed and unattacked at first .,0
I find that disgusting and not something I could ever understand .,0
I guess me and mine probably throw a bit of a curve in your math then do n't we ?,0
Well I hate to tell that 40k will do a lot to help out the non-Whites .,0
I'm interested in knowing if they 're slavic people or are they arabs claiming to be Ukrainian or other minorities using the title of Ukrainians ? 2508,0
"If that was your DNA test results you posted , and if the methods of the particular testing company are reliable , then your dark coloring may be coming from these components :",0
I see they have one for $ 116 .,0
com/watch ? v = KrdyCxpB4fs And then the entire Myron Fagan video @ youtube .,0
"No, you will be on the prowl for something to suck on in the nearest public restroom .",0
Thank you for posting this .,0
Sad .,0
http://www.youtube.com/watch?v=O-mRZ...elated&search=http://www.youtube.com/watch?v=qzaV3...elated&search=http://www.youtube.com/watch?v=RRoj1...elated&search=http://www.youtube.com/watch?v=3-URO...elated&search=http://www.youtube.com/watch ? v = v12VY ... elated & search =,0
"Besides that , there 's the Transnistria issue to be solved and the hard fact that Romania simply does not have the economical power to accomplish such a re-unification .",0
Do you think the writer of Planet of the apes was trying to tell us something ? btw its a serious question .,0
i have gripfasts. shoes and boots. the boots i have only worn once. i should break them in more. and the shoes are ' dressier ' .,0
"This thread is for answering questions related to NS , that 's all .",0
Blacks have shown as they are able to survive all year round sitting on their arse waiting for comic relief .,1
It is hate if we disagree with this ethnic scum and no hate crime if they attack us .,1
To found a white community you must be in charge of all the elements that make up a community .,0
I am 6 ' 0 around 160lbs 100 % Hungarian. anyone out there ???? 16,0
"It only took Labour ten years to bring more immigrants * cough * invaders , here than had ever migrated here in the last 5 thousand years .",1
I would actually go with a bolt action .22 LR with a decent scope .,0
Something must be done to halt this terrible wave of immigrants entering Britain .,1
I wonder if we 'll see any pictures of cops with garlands round their necks dancing with the natives this year ?,0
They will vote in a conservative but when the conservative does anything conservative the marxist left label the conservative as an idiot or a racist .,0
Sad thing is I could n't even find the real classics I was looking for on youtube which air far more with even worse messages .,0
I love listening to their stories of how things used to be .,0
May all these victims of the `` war on whites '' rest in peace .,0
Hello.,0
Even when you 're hearing ' em for the umpteenth time you just have to smile like it 's new .,0
"Oil on canvas , 60 x 70 cm .",0
"`` Those who ca n't do , teach '' - my dad .",0
WRS 14/88,0
It's been brought to my attention recently that I 've overlooked this one .,0
I would die for my child .,0
There 's a name from the past !,0
Who is asking you to ?,0
I have n't been able to finish watching even one of these videos .,0
Isn't wonderful to both be living in a free nation with a First Amendment where you can have your dictionary definition that works for you and I can have my dictionary definition that works for me ?,0
Perhaps when I retire .,0
and i bet not a single one was a dirty African.they will be well taken care of on welfare payments.just like the old days the Irish starve and have to go abroad to find work only this time parasitical foriegners stay here in nice new homes well fed watching big flat screen tellyspeople of Ireland WAKE UP !,1
"ok, so do we need to kill them too or are the slavs okay ? for some reason whenever i hear the word slav , the word slobber comes to mind and i picture a slobbering half breed creature like the humpback of notre dame or Igor haha",1
"American schools have dumbed-down curricula , courtesy of the `` Progressivist '' model of education .",0
Ohio in general looks to be in bad shape .,0
"Vail Pass and Eisenhower Tunnel - YouTube Vail Pass ( elapsed time video , with John Denver music ) GTA video gameplay , crimmigrant driver wields heavy haul truck through Los Angeles. gta san andreas - Mcdonalds truck - YouTube",0
If it takes double a batteries it will always run .,0
Rapper Kanye West caught pooping at the empire state building .,0
i did a project on hitler for school and i read mein kampf and i got a lot of * * * * from the teachers and black kids but * * * * them im gonna read whut im gonna read wpww,0
"And all those holes below 40,000 feet are filled with oil instead of water .",0
Nothing unusual about that except it said on the back window .,0
Holland 's Got Talent - Amira ( 9 ) sings opera O Mio Babbina Caro - Full version - YouTube,0
I'm Scottish on my mom 's side and Portuguese on my dad 's side and I live in the north of Portugal,0
"Watch the Pass it On Honesty commercial where a kid returns a purse | Values.com White kid `` suspiciously '' returns black lady 's purse , white cops reward him with donuts",0
The one part of the video that is n't surprising .,0
Public school is no place for our children .,0
Over my dead body am I ever going to apologize for somethign happened in the past that I had no control over and my family was n't even in this country during that time .,0
My website Racial Observer offers many free e-books and you can check out our hardcover and paperback catalog at Racial Observer Books,0
Thank you for this update .,0
http://www.eurorus.org/,0
Hope To See You There ! 14 Words !!!! 88 !!!!! 11,0
http://www.davidduke.com/mp3/dukeradio080723brunog.mp3,0
Our school systems are nothing more then breeding grounds for the slave system the zionist are determined to create .,1
The lesbian student will probably find a jew lawyer and sue for violating her civil rights.That 's a common jew tactic .,1
"A third defendant , the jew Gary Gelman , 39 , of Brooklyn , remains on the loose .",0
A man in charge of an organization that is so hated like the KKK should have been more careful .,0
The person who does that will also make history in his or her field .,0
I'm in SWVa .,0
Read what is in Bold .,0
No amount of educational funds will drag the population out of it 's sludge .,0
Did they put that Groid 15 next to Rooney just to make Rooney look at least half-human ?,1
That was my conclusion .,0
Dusty Rhodes ?!,0
I would n't worry too much at all .,0
Wow.,0
"If a show does n't involve homosexuals and/or interracial coupling , then it has a bunch of jews masquerading as whites running around with guns killing other whites .",1
i have always wanted to be a cop and will become one its only the bad anti skinhead cops that piss me off.I think being a cop is one of the best WN jobs in the fact that your cleaning up the streets,0
As soon as I hear them uttering their monkey gibberish I feel like smashing my computer screen with my fist .,1
The documentary `` Super Size Me '' will show you the true side effects of fast food .,0
America is such a beautiful rainbow !,0
I came back because it looked like things had improved .,0
So now Stormfront Ireland is solely responsible for all racist attacks in Ireland. lol Ted is right this is the work of the Kikes those * * * * ers are never happy .,1
Now it is also the largest American owned brewery .,0
Hell of a show as well !,0
"Enforcment.area , but , I.feel.asthough.that 's.part.of .the.towns.appeal.for.our.purpouses.",0
Please help,0
If anyone is interested in a meet up please feel free to pm me so we can set something up we are now in Toronto and St Catharines .,0
I think its #3 - culture Many young black males grow up fatherless .,0
The conclusion is in error and the press are disseminating misinformation to parents .,0
I never came to this sight trying to create a disturbance .,0
I totally agree with you .,0
"My mom says I ca n't play here any more if you 're not jewish . """,0
"If Bulgarians are n't slavic , then it 's perhaps time for the rest of them to seek a new name for themselves , cos it 's us that used that ethnonym first , dig ?",0
Some places to look up jobs ..,0
I 'd prefer to put them in one place before shipping them home .,0
Black people are the biggest pawns ever everyone uses them for crime they are always the fall guy.Italian mob uses them to do the dirty work the mexicans use them the japanese use them and the chinese.Now who should know whos name ?,1
Please keep that in mind .,0
They should be forced to wear the hijab to show that they are different from us .,1
Why on earth are the swedish parents letting their Kids grow up in an ethnic school !,1
I actually celebrate Black History Month .,0
https : //s3.amazonaws.com/ksr/assets/ ... jpg ? 1365024003,0
I was driving near USC and It was ALL darkies .,0
I love it .,0
I own this game and it is by far the most violent and sick game I have ever played .,0
"Hello decided to start posting thought I , d say hi I 'm from midlands uk .",0
Another example of affirmative action gone bad !,0
"Not to mention Wake Forest is a fantastic university , and one of those many online universities that have been popping up .",0
I shall not waste a single more moment of my time to converse with you .,0
Piece of * * * * deserves to be shot .,1
looking for a white only female for friendship or more .must have strong moral background and a sound beleif in the white race.lets talk .,0
"My boyfriend needs to watch this video ... I 've gotten fed up before and told him to turn the damn thing off and put on some music , look at things on the internet , or go somewhere out of the house .",0
