text,label
&#8220;@popitfor_tyrick: Bitch said I lie too much bitch you ain't worth telling the truth too&#8221;&#8252;&#65039;&#8252;&#65039;&#8252;&#65039;,0
@Oskzilla come draw and paint with me niggah!,1
@_xpriceless_ bitch u forcin it talkin about my family and shit watch out,0
@_reathie u better sit yo ass in that bitch til 330,0
@KingUlyssesIV @truebake psh if a (sexy) bitch gotta sexy voice she can easily get shit goin,1
&#8220;@Nelly_Flexin: Y'all bitches switch a roo niggas !!!&#8221;&#128064;&#128064; who the hell,1
@JonnVercetti true but then again I'm my opinion a hoe is someone who goes and sleeps with everybody,0
@alanaaaaaa_ why are you laughing . That's you hoe &#128514;,0
&#8220;@kincade00: Rico be bored then a bitch&#8221;damn boy you watch me more than these hoes do,0
"""@A7XDemery: I'm a fucking fag they said""",0
&#8220;@MsFoxyBaby: #ImAddictedTo girls w fat pussy slim waist fat ass n innocent smiles&#8221; truuuuuu,0
"""@GirlThatsVonte: Yall bitches wit no edges be doing the most talking &#128553;&#128564;&#9995;""&#128514;&#128514;&#128514;",0
&#8220;@ThadIsReal: Ladies If a nigga always wanna go out and party every weekend . He basically side hoe shopping&#8221;&#128514;,0
&#8220;@joytooawesome: I think this hoe pressed or some shit &#128533;&#8221;righttt how many times we asked where they be??ok,0
&#8220;@_BucketsMcnasty: Iz no point in being jealous cuz dee hoes for everybody #&#128175;&#128175;&#128175; #BucketsProverbs&#8221; http://t.co/HuH4hBKYwY,0
@WyattNuckels just smokin that Cali smoke and fuckin your bitch wbu,0
@Chillindillan71 damn! Thot I blocked ur fuzzy butt. Have now. &#128541; @virleehol @LanceSilver1 @ChristieC733 @WayneBogda @1_conservative9,0
&#8220;@JestonaeLives: Burnt pussy lips - &#128514;&#128514;&#128514; https://t.co/1WhgfzBUkR&#8221; gal in the blue throwing it &#128527;,0
&#8220;@kirstenkraft: there isn't one song on Blacc Hollywood I dislike.&#8221; Except the song with nicki minaj because that triffling bitch sucks,0
"@BLHolla Me, too! :-D Dick and pussy is too precious to give up and be ruined by some bullshit that was done to me.",0
&#8220;@__kiante: &#8220;@1017_Sqquad: Iont got not type ... Bad bitches is the only thing that I like&#8221; ayeee!!&#8221; Throw that ass in a sphere &#128064;&#128514;,0
@_YdotM really thou im looking like Hulk Hogan in this bitch,0
"""All these bitches want a baby, I don't want no children.""",0
"""@DomWorldPeace: Baseball season for the win. #Yankees"" This is where the love started",0
@TheDailyShow well then with all further ado get da fock out ya lil bitch,0
@Pepper_Redbone @Yankees @Mets Oh yeah. And the annoying damn duck calls?? They outta be banned. Duck horns??,0
&#8220;@sabdaddyy: Shine on them hoes http://t.co/xOurnvvaYP&#8221; look at my baby daddy,0
&#128514;&#128514;&#128514;&#128514;RT @KfromtheG: You a hoe if ya grandma got a tattoo.,1
&#8220;@l3ahpar: I could write a book on the things hoes say.&#8221;no way Jose,0
@ImOnMyLevelGTB so what ur sayin is all I mess wit is hoes? #shady,0
@1deep_williard @Marlin_FishyAss it was old ratchet hoes Bruh,0
' Got niggahs salty at meeeee cause yo dream bitch is ma main slide &#1041204;&#1041223;&#1041196;,0
@CayMarieee bitch you NOT either bye &#128514;,0
@Dirrttyydan lmaoo my phone autocorrect like a bitch..,0
"@J_Fritzy @vivaalakatyy @Lompartayy @brotherbill7 @JHuff_5 bitch better back up, Katy's mine",0
&#8220;@LuaBoo: Niggas over 6'2 with long ass monkey arms make the best cuddle buddies....so I heard&#8221; ahaha a female told me this once&#128514;&#128514;&#128514;,1
&#8220;@UnbearableTier_: I ate oomf pussy&#8221; @ her &#128064;&#128064;&#128064;&#128514;&#128514;,0
@JukeJuke_9 shit he prolly is other than that everybody else trash,0
&#8220;@Garricka_: Ima just block you hoes out!&#8221;or block em either one lol,0
&#8220;@prissyneeer: @WhereYoHussleAt smh they gotta grow up &#128514; at least you know these bitches want to be you &#128524;&#8221; I swear &#9994;,0
&#9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &#9733;718-622-0221 - 24 http://t.co/saWpjDtIGN,0
@JustWordsx dont favorite me you faggot,1
"""Nah girl I ain't gon be able to make it, it's been tight since Russ loss his job"" you in the back like ""damn bitch really""",0
&#8220;@RylannWilliams: @Woodchuck20 @ravenkiann Hahahaha do it bitch! Make her fall in love &#10084;&#10084;&#10084;&#10084;&#10084;&#10084;&#10084;&#8221; should I? &#128514;,0
@TheErniie @DesignsWithSoul pull the trigger bitch,0
@FabianMleal no bitch lol I'm not about that life anymore,0
"@ProperEtacet fuck your mother, faggot",1
"&#8220;@ZvckSlvt3r704: My sister shittin on you hos once again ""@VSamone: wodeh bout dat action http://t.co/nzHXA8GuA5""&#8221;&#128536;&#128536;&#128536;",0
"@WendyDavisTexas @GregAbbott_TX So you support ""illegals"" coming here and spreading disease among Americans Dream that bitch!",1
"""@HeartlessFuck: Glad I'm getting outta Atlanta. Nothing but a bunch of niggas in &amp; outta jail &amp; dumb bitches with mad kids fuckin em.""",1
@TheMayorMatt has to be #live version ! #pulledpork #clams #babyjesus #lilsmokey,0
"""Your teeth are like the stars."" ""Aww thanks!"" ""Yeah... yellow and far away from each other.""",0
@3CarryOnItems all them bitches far as fuck from us. We got el gran pollo up this way and it serves us well. @Lex_Gracie,0
"&#8220;@iTweet4UglyPpl: &#8220;@KirbyMouf: No one wants an ugly nigga, so you've got him all to yourself. No more stressing over hoes&#8221; &lt;-&#8221; lies !",1
@Matt_Schiffer @TCOBryce nah its bc I'm a bad bitch,0
"' Ima kill that pussy straight murder that shit , and Ima eat it , eat it , eat it &#1043291;&#1040788; And lick it till it slaps . Aye &#1041237;&#1041191; .",0
"@StarbucksSanae Are you sure about that, slant? They're plagiarists, and you have no idea who I am.",1
&#128563; RT @Pr3ttyN33: &#8220;@11wdNICK: I think all dem hoes on LAHHH regular....&#8221;my co worker was messing with Omarion bm &#128553;,0
#NowPlaying : Ian Hunter - Once Bitten Twice Shy on #1069TheArrow - http://t.co/R5wuXA9jB6,0
@ShotMoistBoyce you be fucking with to many hoes .,0
@DaveSwerve lmaoooo middle school knocking down all the pussy with the earrings on my shirt and no French toast,0
"@NaiEpolag you may not like my stance on cops, but i didn't (and would not) call you a cunt. please stop copying me on these tweets.",0
"""@CeleyNichole: @white_thunduh how come you never bring me food"" i dont have a car retard",0
&#8220;@WorldStarFunny: we don't love these hoes http://t.co/WeKdL09bq5&#8221; @Ilovebamf &#128076;,0
"""don't let your side bitch settle in, I might have to headbutt you Evelyn""",0
@Ilovebamf Whats it say... I see bird in it... Lmao,0
@Alejandro_Bihhh lmaoooo hell naw bro I be up i haven't seen that hoe,0
@FIFAcom Pepe because his defending was outstanding! His tackles were accurate nd he did hos job perfectly in both legs!,0
@RicHieDev_ @CONVERSES_ON she can stay as close as she pleases nigguh,1
"&#8220;@MattieTrump97: Eat a lot of protein
Eat a lot of pussy
#MattieTrumpsTipsForABetterLife&#8221;

Eat the whole ass",1
"@Cody_smith64 true! I miss yall man, yall are my brothers. Is mikey starting? And what about the chink? Lmfao",1
@DanLukas12 gotta keep your bitch in check,1
@ItsmeKyleWayne Yeaa black bitches actin like they too good for an average nigga like they just got A1 credit and pussy,0
&#8220;@_xCianna: I don't like Popeye's spicy chicken &#128545;&#8221; them bitches be on 10 boa you trippen,0
"@NoShtickZone Charlie Brown
A Christmas Story
Rudolph, but only because of the island of misfit toys.",0
@CruzanChoklate look at you with yellow fever.,1
@_BeautifulKeezy bitch I died when I read that.,0
"@Midnight_Snacka bitch when r u going to get ur round, I just fucking said this just proving my point",0
"""@airmaxlad1: Sniff http://t.co/FHHbBRMYBN"" perved up scally lad. fuck yeah.",0
&#128095;&#128095;&#128095;&#128095; got ur bitch tip toeing on my marble floors.......,0
@FukknTyler nigga I talk shit period this ain't nun new white bitch we go threw this every damn day &#128514;&#128514;,1
@JefDaBest: The fact this bird ass nigga took my phone and did a light skin pose in school @Mrste617 smh lol http://t.co/Zd3vctXGXh,0
"@Icy_Rapture more like

Look at all those bitches",0
@Barbod6FCB. U lame then a bitch get the fuck with that gay shit,0
"@almuirSI Probably, yeah. By most accounts, he has the personality to handle it though. And he can wear a yellow suit if he puts up points.",0
@BrendaGisselCA I'm not Mexican enough for the real beaners yet too Mexican for the Americanized beaners :(,0
"""@__youreWelcome: Im a boss ass bitch"" ...that needs to sit in a corner",0
"@_LezzzBeHonest 
Me bitch!",0
@Dave_the_wavee the giants are trash...their time is over.,0
&#8220;@S_hawn24: Y'all females love y'all a bum nigga or a jail bird..&#8221;!!!!,1
@Duckin_Fope thats a win right there. any nigga who doesnt partake in that is a faggot. even if they dont smoke.,1
#BangBangBirdGang ya bitch you!!! 56 -fruit loop,0
@MadameCrystalB yes bitch. &#128528;&#128514;,0
@DSwaggin6_ @_JustDavilaa @xaviee_21 @Quise4144 look at ur avi u fag,0
"""You hit no lights, no line for toco bell at 2 in he morning, and Diana's back in her house. It's a miracle"" - Charlie @dianaaaxo",0
@EaglesandHeat @Bpfillherup @SoleUniv nigga you done bumped yo head. Li nings fire but Kobe 9 Elite golds are trash!? http://t.co/NaadECTQAk,0
"' South Central niggahs really don't be lovin these hoes , these hoes don't be lovin these niggahs &#1041233; . We just be... http://t.co/XnTftnwuVD",0
@MyKat_Meows bitch,0
"@HilareeJay I hate those creepy ass dolls that call you dada, I'm like ""bitch I ain't yo daddy""",0
""" cancel that bitch like Nino """,0
@VeronicaLewis You just can't give hillbillies an audience. They'll squander it every time.,0
@HonchoPikasoe I'm tryna have this bitch in out soon,0
@_TriggaPlease_ nigger hello?,1
@Taste_My_Lips57 Ain't say it's wrong but it's just as stupid as hoes showing up to get attention from dudes.No one is bigger than the game.,0
@MartyMard keep ya draws on hoe!!,0
&#8220;@Leelucas_: @100046729 fuck you ugly lol show them teeth&#8221;&#128514;&#128514;&#128514;&#128128;&#128128;&#128128; bitch fuck u,0
@SMASEY you're such a faggot,1
@Blackman38Tide bandana Orian. They called me trailer trash for wearing my lil country getup &#128545;,0
@JonJ_07 like their players really been talking trash about Bama.,0
"@PrinceDemitri @TheWeek @russlljones Typical Hitchens type atheist and was watching a doc on how hollywood hates god, ready to mock it.",0
@MidwestXPride have her learn the first 30 seconds of Flesh and the Power it Holds- Death. That riff would be cool for a bird to do lol,0
@JacobbBacker fag,1
"#TrayvonMartin referred to Zimmerman as a ""creepy ass cracker"". Racist thug.",1
"""@DionaIrish: I hate a ""I'm pregnant"" type of bitch.""",1
@BigRed2OTS she prolly got some bomb pussy too. Lol I hope haha,0
@JPerez003 teabaggers are anti American. Hows it feel to hate your country?,0
&#8220;@BlizzyLC: Police just tried to Rodney King a nigga...&#8221;happen to my nig out here,0
"&#8220;@slllick_: Y'all be like.. "" I want a love like Rashad &amp; New New""... Shit y'all already got one. Lying about who you are ass hoes lmao&#8221; &#128514;&#128514;",0
@MoenKiana I am working fag,1
&#8220;@Magssca: @Adrienne_Bailon bitch U TRIED IT . U deserved every foul word that came out Chris mouth &#128133;&#9749;&#65039; bye hoe&#8221;&#128514;&#128557;&#128514;,0
@SalaciousSully hopefully not back in da ghetto?,0
@Torn_Rose republican teabaggers should be jailed for treason.....,0
@TibaBurger: Straight off the bench #ned #WorldCup2014,0
@BraveConWarrior She is a bitch ! This mess is all BO's fault! ALL OF IT!,0
"@RealFannyMagnet with pick up lines like you have...I bet you get so much pussy, the numbers are in the negative.",0
#RuinAComedian @midnight Charlie Lapdance,0
@DavetheBrave1 come over hoe,0
@ScHoolboyCole and yes i said spitted bitch,0
@_n1k_nak Status Report: Making a pit stop in Canada to rape bitches,1
@Keim_Hefner lmaooo hell naw nigga you must was playing school of blind and cripple,1
"""@Poffalicious: Andrewbryant: Poff has double vision after 2 beers
Poff: ... Double pussy &#128526;"" smh",0
@CassiusClay_232 Lebron brought the bitch down to his knees chill,0
"""@QUAN1T0: These bitches don't care they just play that role.""",0
"""@trutherbot: does he look like a bitch?"" @el_capacitor",0
@Evan_P_Grant I can only hope Charlie Strong. #UTcoach,0
&#8220;@girlideas: why do bitches stand like this? &#128563;&#128541; http://t.co/QQ9vQyLru1&#8221; she wanted to be in MJ's smooth criminal video so bad..,0
&#8220;@GaryTweets__: It's my dogs birthday &#10084;&#65039;&#8221; you should get it a bad bitch &#128521; #punny,0
@OMFGITSOSCAR basic trash,0
&#8220;@LopezWhs: You little stupid ass bitch i ain't fuckin with you &#127925;&#8221;,0
#throwback to being bitches &amp; drinking Mikes bc we sucked @AutumnMaye http://t.co/jfCthdEDcz,0
"$60 torch down the drain cause either I was to high and lost it or one of my ""niggas"" finessed that hoe fuckkkkk ittt",0
"@IIJERiiCHOII Nah but I was worth that 52 character, bitch.",0
' You gottttta be a mad a madddd niggah &#1041204;&#1041204;&#1041204; Sayin ma name ? I must've got you madddddd niggah &#1041204;&#1041204;&#1041204;&#1041204;&#1041210;&#1041210;&#1041210;&#1043359;&#9995;,1
@LeLittleLisa bitch I know you seen me tweet bout you,0
@baileymw22 you're the sole reason I come to that chipotle incase you didn't know. Keep up the good work babe,0
"""@likemicah: Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too.",1
@David_Hunninck all bitches eh. hahah,0
@A875Silva @jezzzz_ if she do then she gone die too I ain't playin dawg bitches gone be ruthless then I will be too! &#128175;&#128170;&#128074;,0
"@ambitiousBree trueee, but I can't wait til the day a bitch try me!!!!",0
@DirkAlisic @Balkan_Made dude quit being a hyposhitical bitch. you ran downstairs crying/begging me not to tell anyone.,0
@Teampowerstroke hoes will be hoes nothing but something guys just dispose #TruthBeTold,0
@JVP731 @keselowski @mattkenseth I would have loved to watch Newman bitch slap Johnson I'd pay to see that,0
"""@greggutfeld: a video an entire media will likely mock. http://t.co/XFr1cRXWSm"" i am such a crybaby",0
"@Maxin_Betha yea, it looks fag-like",1
""" bad bitches is the only thing that i like """,0
""" @rhythmixx_ :hobbies include: fighting Mariam""

bitch",1
#Yankees I went to Golds with Cruz in 2010 when he was a Sound. No upper /lower body strength.. Hmm now 40 HR hitter. Won't say the S word.,0
@ToWherever I'm not yellow I'm sorry,0
"""Bae"" sounds like such a ghetto word. Use something else",0
"@OnlyHipHopFacts ""don't get head from hoes with overbites"" @ScHoolBoyQ",0
"""Facto @ShaunaSayomi: Who cares if you a hoe when your ass looks like this? http://t.co/CJdT987aqf""",0
