text,label
0,@LineBalbinotti Ser bandido nao tem nada a ver com MACHISMO..tem com caráter. cade seu contrato ? procure a policia e advogado.
0,A organizadora da Marcha Da Mulher nos EUA é a favor da implantação da SHARIA no país. E tem ligação com o Hamas. https://t.co/TmsrozubxG
0,"Sou boba, mas não sou burra. Ingênua, mas não santa. Sou pessoa de riso fácil... e choro também!
Prazer... eu sou Mulher!"
1,"RT @juandddrade: 7 eu to CAGANDO pras pessoas que me chamam de gorda, magra, alta, baixa, feia, etc, são só opiniões e a minha é a que vale"
0,@OAngelo82 @odedonafrida Ia puxar do emoji do cão triste. Não foi preciso
1,"RT @RhRaysa: [8h06 07/03/2017] Naily: Vai ter cschaçadaaa
[8h06 07/03/2017] Naily: Várias sapatão"
1,"político corrupto? Pare de falar merda!! Tá vendo Lula, Dilma FHC ou Aécio no meu perfil? https://t.co/XRtl2IBxAQ"
1,tô considerando a ideia de usar burca pra não ter de interagir com as pessoas
0,"Quanto ao #PlanoNacionalDeReformas, só há um mesmo eficaz: o #PNR!
O resto é conversa..."
0,"O SR. NETO NÃO DEVE TER MAIS LÁGRIMAS...
FORÇA GUERREIRO. #CabeloRosaFelipeNeto https://t.co/wr5AWzx00W"
0,RT @WinterCosta: Arrebentou mesmo! Essa palestra deveria passar o dia TODO em TODOS os canais de TV de TODA América Latina. Socialistas de _
1,Refresco de feminista é.....
1,Te amo perdidamente mais agora! RT @Quase_Gay    QUAL A GRAÇA DE TER 5846844360681615 FOLLOWERS SE SEUS TWEETS SÃO UMA MERDA????
0,"A mulher é deposta do cargo por MAQUIAR BALANÇO PÚBLICO e quer se candidatar!! 
Só o Brasil mesmo pra permitir ess _ https://t.co/k2Wf4P44fz"
0,"não existe nenhuma prova contra a dilma e mesmo assim ela está em processo de impeachment
beijão deus te ama https://t.co/JtJMx9F0eb"
0,Só observando marmanjo reclamando de insônia e depressão https://t.co/ekvgP2gDad
0,#SddsDeQuandoEu podia fazer piadas e não sofria censura
1,@Bolsonaopressor vagabunda do bbb
0,"RT @jpintocoelho60: #AsiaAntar, morreu em combate ao #Daesh. Que perdure o seu exemplo e que o seu sacrifício não seja em vão. https://t.co _"
1,"RT @OdeCarvalho: Já notaram? Nunca, jamais um terrorista, ditador ou genocida foi chamado, na nossa mídia, de 'extremista de esquerda'."
0,"Presidente @jpintocoelho60 em entrevista ao Jornal I
#RenovarPortugal #PNR #Portugal #JoséPintoCoelho https://t.co/QYAgloslVG"
1,E o @JornalOGlobo se supera mais uma vez no quesito capa mais CANALHA do ano... https://t.co/nkFmmOt23q
1,"@nathisouzzaa UÉ digo eu, projetinho de sapatao"
1,"tem que prender esses petista que grita fora temer nos estádios mesmo
vai esquerdar em outro lugar e me deixa ver meu hipismo em paz"
1,"Que o BRASIL não seja a proxima Suecia, França, Alemanha...já temos bastante problemas por aqui, não precisamos de _ https://t.co/u1ehG7YH6V"
0,falar a verdade. Te incomoda? https://t.co/U8kUA7jCRy
0,"'Mulher, achei uma babá para nossos filhos' https://t.co/c08kwiH2KJ"
0,A e antes de voltar ao mais importante e abrir a minha cerveja matinal: Foda-se !
1,"@libdep Pegar refugiados eles não querem, né?"
0,RT @pauloap: QUANDO VOCÊ GANHA AQUELE PRESENTE: https://t.co/zOlcBzgXPk
0,"Obrigada amigos.Já passamos de 600 inscritos em 24 horas. Inscreva-se no meu novo canal de entrevistas.
Vamos... https://t.co/FrF0HqrMx7"
1,Pq n manda os refugiados pro inferno em vez de mandar pra europa???São tudo muçulmano mesmo....
0,"Rindo até 2020. Foram reclamar do banimento do Trump de alguns países, ele foi lá e baniu todos os refugiados. Como não amar?!"
0,"@HelderRocha16 @ChagaLuccas caras, foi bom falar com vcs, mas eu preciso sair... Valeu pela conversa"
0,"Agenda actualizada para os próximos meses:
https://t.co/vvezwg8Gx2"
0,"assaltaram o mercadinho, encontre o culpado:"
1,RT @Bolsonaopressor: Grupo de Zumbis tentam escrachar o @jairbolsonaro na Universidade Presbiteriana Mackenzie. https://t.co/bmHYemAx8u
0,Um casal foi condenado a prisão por racismo na cidade de Atlanta (EUA). Jose “Joe” Torres terá que ficar 13 anos... https://t.co/gxNhjnSvTj
0,"RT @editorahumanas: Seu pai não te trata mal por vc ser gay
Seu pai te trata mal pq vc tá desempregado com 30 anos dançando pop no quarto c _"
0,"#SerMulherÉ apoiar o Bolsonaro, um deputado que têm projetos de lei para punir estupradores..."
0,RT @mvsmotta: Jandira Feghali está passando na sua timeline. https://t.co/JGESoKSEQ2
0,RT @_deadputa: Se Angola não for considerado melhor destino europeu em 2018 eu desisto da vida
0,"Vc é chique benhe
 (@ryan_reminho live on http://twitcam.com/11hdu))"
0,RIP MTV. De novo https://t.co/w7F91JG7fK
1,ent fufas e pretos quem mais adormeceu?
0,"RT @_carmeloneto: Se as eleições fossem hoje, e o 2º turno fosse entre João Dória e Jair Bolsonaro. Em quem você votaria para presidente?"
0,RT @samara_mercia: @Curate_Angola mas um simples boneco não vai interferir na educação de uma criança. Sem esquecer q existem crianças q sã _
0,@gentebranca1 me pergunto como faziam pra passar vergonha antes da internet https://t.co/TDHN41iyDC
0,Algo que incomoda extremamente a esquerda: uma MULHER que não se vende ao discurso barato politicamente correto do _ https://t.co/LEzAkFyHI5
1,"@dntwit 
Saloios = tacanhos, ignaros, parolos
Que ofensa racista contra o povo a norte de Lisboa! Mas quem pode, pode... faltar ao respeito."
1,"FONGAS, FUFAS, SAPATONAS, LÉSBICAS – Capazes https://t.co/VRksVR4JsT"
0,"RT @o_antagonista: O leitor do Antagonista responde: Sim 78,3% x 21,7% Não https://t.co/aEc9Dqoz6ahttps://t.co/ODMoWREhOo"
0,verdade q em manaus tem uma lei que se vc fizer 18 anos e não souber caçar javali vc vai preso?
0,"RT @NexoJornal: Para especialistas, a rotulação reforça preconceitos e limita as escolhas profissionais do futuro. https://t.co/cWsOxabHpB"
0,Freezer Horizontal 439L EFH500S Branco Esmaltec https://t.co/6hFFo3HIya + Cupom de Desconto: RCA-27231 https://t.co/LgcPygFpoN
0,"Não, em Angola não se fala criolo. Não, não te posso ensinar a dançar kizomba. Pára de dizer ewe e xe a falar cmg."
0,"@JuhSavignon =/ Não sei o que se passa, mas, #força!"
0,RT @RobsonhReal: Orgulho Hetero seempreee .
0,"RT @JanainaDoBrasil: 17- precisamos, mais que combater a corrupção, mudar essa mentalidade."
0,"RT @josesoubrasilia: OCUPAR O CONGRESSO 
A PM É NOSSA IRMÃ  https://t.co/Ei0A3ImstF"
0,"Parabéns aos jornalistas do @jornaldarecord pela reportagem sobre o BNDES.
Investigação sobre corrupção nos governo _ https://t.co/Zu0nls5gMI"
1,"'lugar de mulher é na cozinha'
Seus machistas de merda, lugar de mulher é onde ela quiser. Desde q pelada. https://t.co/xhKXOHQLlY"
1,"Boom dia para quem sonhou com a sapatão mais linda,porém foi um sonho super bizarro q não lembro nem a metade"
0,"Uma #MulherDeVerdade se cuida. Quer estar linda, gostosa, apetitosa e, principalmente, inteligente. Mas, para ela mesma, em 1º lugar."
0,"RT @JOAQUINVOLTOU: '21 anos sem Mamonas Assassinas'
SE ELES FOSSEM VIVOS VOCÊ ESTARIA FAZENDO TEXTÃO ACUSANDO OS CARA DE MACHISMO, HOMOFOB _"
1,Falou a q chama as pessoas de burra só pq ela não quer ficar em casa fazendo seu papel de mulher: LAVAR LOUÇA https://t.co/dGba7kK2oy
0,"@idcgus se ela fosse sapatao eu te ajudava, amigo... mas ela ate namora um mlk"
1,"Comece seu apoio a este cinema que rejeitou #BelaEAFera , compartilhando e deixando seu Repúdio é... https://t.co/KXerTYJh3X"
1,"o ministério da cultura nao servia pra nada mesmo
bando de vagabundo fazendo merda num palco e ganhando pra isso"
1,@moniquecastro69 vc fica gostosa até burca ou hábito(não lembro se  assim que escreve a roupa das freira)kkkkkk
0,#EMN é verdade que o Carlos Costa decidiu dar uma nova oportunidade ao Ricardo Salgado depois de consultar a Maria Helena?
0,A mídia de notícias falsas está insana com suas teorias conspiratórias e ódio cego. @MSNBC & @CNN são inassistíveis _ https://t.co/biN6YswUWW
0,"RT @passistalu: @videmc 
Da negra mãe não só Ossaim Vem de Alaketú, Jêje e Angola Na cura o desejo mais puro Fé no futuro vai minha escola _"
1,O @STF_oficial  fazendo conluio com essa moça @marcofeliciano  isso Pode??? Ou ela é maluca psicopata mesmo? https://t.co/KxJFmMho3o
0,FHC amigo do Lula pra implantar comunismo no Brasil Foro de São Paulo pra virar Venezuela https://t.co/CuZJH50Gyq
0,RT @GABRIELPlNHEIRO: Senhora de 86 anos reage a assalto e mata bandido https://t.co/j5EkVQ93pD
1,Homem que é homem não assiste a fazenda.
0,Qdo MTV era um canal sobre música. Isso foi há 80 anos atrás.. https://t.co/NTpCFkFjS3
1,RT @LuanaPiovaniLP: A corrupta da Dilma recebeu 150 milhões em propina e disse q delação da Odebrecht é um 'insulto à sua honestidade'. Qua _
0,"RT @dobrodepessoa: Não acho ser o mais correto... mas também a nível em estamos, não podemos go back em relação a esse assunto! Isso é a re _"
0,"@CapitalismoOP estou bloqueada na pagina quebrando o tabu, só pq comentei numa postagem deles assim.. 'Página Quebrando o toba.'"
1,Homem que é homem arrota com suco de laranja.
0,"o que adianta vc dizer que sente pena e não consegue refutar uma só linha do que falo????
Isso é uma tática para o _ https://t.co/sZT99syPKl"
0,RT @editorahumanas: Se eu sou o Moro peço o depoimento do Lula escrito a mão só de zuera...
0,@ricardo4769 @RuiHCruz Apenas demos início a um movimento
0,RT @elmalditocabron: @tlmota @otmar03 existe alguma pauta feminista que não seja de extrema esquerda?
0,"Leiam e compartilhem! 
Muito importante! 
https://t.co/bhPibhJOtR"
0,"@HelderRocha16 @ChagaLuccas ñ são,e isso é injusto.se eu tiver filho gay, trans,etc,eu não expulsaria. + eu fui expulsa de casa e sou hétero"
1,@RachelSherazade ele só vai preso se ele fizer uma piada com gorda...
1,"Juande volta para a tua terra!
Boloni volta para a tua terra!
Taison deixa-te estar na Ucrania!
Investidores venham para o norte!"
0,RT @GABRIELPlNHEIRO: Comentarista da Globo News tem orgulho de posar ao lado de homem que fez parte de uma organização terrorista q matou m _
0,Infelizmente isto não vai lá com petições. Os imbecis que promulgaram tal aberração têm a faca e o queijo na mão e _ https://t.co/JTaQDCXnAw
0,Audiência pública sobre Ideologia de Gênero em #Niteroi/RJ. https://t.co/DFTmBLtovV
1,"'Você tá gorda demais, tá feia'
'Eu te amo, mas você precisa se arrumar mais'"
1,RT @csl_silva: Mulher burra machucou meu braço
1,Olhando a bunda da Ellen Roche https://t.co/LGZYkikSeP
0,"Leia a conversa da SÁBADO com o presidente do PNR, @jpintocoelho60 sobre o @LIVREpt https://t.co/SmRJLqvG8i"
0,@BiaArantes_real juro que eu ia comer achando que era chocolate branco  Socorro
0,"RT @MoniquePrada: Eu paro pelo respeito à autonomia das trabalhadoras sexuais. E você, por que para?
#euparo https://t.co/1judJP66JT"
0,"RT @FatosEsquerda: A grande mídia e autoridades locais ignoraram: Rotherham, a cidade que teve mais de 1,400 crianças estupradas por islâmi _"
0,Acabei de fazer esses casos para minha cunhada vascarpim ..Minhas férias estão rendendo arte.  Rsss https://t.co/zK8yKtycfV
0,Mais de duas mil solicitações recebidas pela Polícia Militar do Rio foram pedidos de socorro sobre violência... https://t.co/03muDB6uAI
1,"DICA DE FANTASIA BARATA PARA CURTIR O CARNAVAL:
1. MARQUE DE IR EM UM BLOCO
2. NÃO APAREÇA
3. DIGA QUE FOI FANTASIADO DE “PAI DE FEMINISTA”"
1,"Bom dia, sapatão!"
0,"Pego agora aki no provador da C&A da Av Rio Branco, com várias peças. 
Com o sistema de alarme _ https://t.co/hNjJuXmZNh"
0,@JornalOGlobo vai um homem falar o recíproco!!!
0,"Mulher, a coisa mais perfeita do mundo.  Não importa se feia, bonita, gorda magra. Estranha ou esquisita. Mulher se _ https://t.co/kaPW8VUvcZ"
0,"RT @JOAQUINVOLTOU: UÉ TURMA QUE  DEFENDE MARGINAL REVOLTADO COM O PESSOAL TIRANDO SÉLFI COM O GOLEIRO BRUNO
ENTÃO ESSE GUERREIRO DO POVO N _"
0,"RT @selenachartsbr: Minha prima está desaparecida e ainda não foi encontrada, ajudem a espalhar para caso de alguém ter a visto!
Local: Po _"
0,A sorte do Fernando Pessoa foi o @RCOSTA_EXPRESSO ainda não ter nascido. Conseguem imaginar os heterónimos a serem denunciados no twitter?..
1,"Falando em tpm, minha menstruação ta atrasada 2 semanas... Se eu não fosse sapatao ia estar preocupada"
0,domingo....tenho que fazer meu próprio café....a folgada da empregada não veio VIDA INJUSTA
0,"@Lazarus605forte Já há bilhetes para o Casino da Figueira da Foz:
https://t.co/xoJYyNW0JP"
1,@OdeCarvalho prefiro ser magra feia a ser gorda bonita. Mesmo se as gordas se arrumarem ñ adianta pela falta d elegancia do porte físico
1,"nada melhor do que apreciar o impeachment aqui no meu ap na zona sul
só nao sei pq minha empregada tá chorando coitada nem conhece política"
0,"Brilhante! #AlbertoGonçalves goza, entre outros, a inenarrável comunicação social e os bem-pensantes cá do sítio.
https://t.co/cMuD6UEa6B"
0,deveria existir nas escolas aulas sobre o combate a cristofobia que atinge milhões de brasileiros atualmente
0,"Impunidade dos outros, fraqueza dos “nossos”
https://t.co/kDeuLAJE0Y#Iraque #Portugal #PNR #RenovarPortugal"
0,A entrevista mais longa do Super Bowl com @oreillyfactor hoje à noite às 8:00 PM (0:00 [BR]). Divirta-se! https://t.co/2wVSIjP7oI
1,Ricky Martin!!!!! Demorou tanto tempo assim pra assumir pq? Tava dando a bunda? É? Não se reprima caralho! Literalmente pra vc....
0,RT @ofuxicogospel: Oque houve com o vídeo @PastorMalafaia ? https://t.co/34CuRyHTOd
1,"dei unfollow em pessoas que não era pra dar , palmas para a burca"
0,Esse bom tempo está assim agora pra me receber de volta vocês não percebem ... É para eu não sentir o choque de Angola pra Portugal pá..
0,"@homemdeverdade não fala de boquete, recebe. RT @SarahShoeMe ''Liberdade'... significa falar de boquete como quem fala do clima....'"
1,"Apresento-vos o meu missil, AEN17.
Totalmente dirigida para Angola sem dó e piedade! Se Angola não é nossa, mais va _ https://t.co/1eA3Rzkjej"
1,"estou cansada das palavras: homofobia, racismo, gordofobia, feministas!!!! como eu queria voltar pros anos 90, eu ouvia bem menos......."
0,O falido @nytimes cria grande NOTÍCIA FALSA sobre a China dizendo  'Sr. Xi não falou com Sr. Trump desde Nov. 14.' _ https://t.co/iBHOBjRlSr
0,"Advogados ABANDONAM a tal moça que acusou Feliciano de abuso...Agora a tal moça,ataca outros deputado, procurador... https://t.co/O9WcUD3wU4"
0,"tem que privatizar essas universidades mesmo
tá tudo aos pedaços por causa de quem?
DILMA"
0,@MonikaSouzaS <=== Essa guria me parece mto #MulherDeVerdade
0,meu chinelo arrebentou amanhã tenho que sair pra comprar prego
0,"@amora_inlove Puts, complicado... Mas, ele respeita tuas sensações? Se sim, ótimo. Tem que ver então como ele encara isso.. Seicomoé"
1,"Que 2017 seja de sonho para o nacionalismo e de pesadelo para a comunicação social.
Desejo um mau ano para o 'jornalixo': #YouAreFakeNews"
1,@editorahumanas quem é essa doida aí? uma feminista?
0,"BLOG: O dream team do futebol feminino vestia vermelho, branco e preto https://t.co/3QuyXLmHXV #Tricolor"
1,RT @__ana__silva__: @o__ferreira Volta para a tua terra
1,Globo mostrando que homem nai vale nada mesmo e mulher é burra iludida
0,RT @teresa9teixeira: As últimas 30 fotos da minha galeria devem ser prints disto paras as #Fufas juro AHAHAH
0,A agência LiveAD São Paulo adquiriu 40 exemplares do livro MeuAmigoSecreto: Feminismo além das redes para... https://t.co/DleQjLxvym
0,'A mulher tem uma única via para superar o homem: ser mais mulher a cada dia.' #MulherDeVerdade
1,@oradorgas @RedeGlobo @alexandregarcia só estagiário se fode nessas
0,Conviva com Branco e outras novas pessoas bem divertidas pertinho de você quando entrar no Badoo! https://t.co/RiSfxqQnpX
0,"Pena que as feminazis de todo o mundo sejam muito covardes e não façam nenhum mega mijaço, cagaço, ou similar, nos _ https://t.co/a065o9WYlX"
1,"RT @DepEduardoCunha: Dilma mente tanto,que já estamos aprendendo a identificar do ela mente;Basta mover o lábios"
0,"@angelicamorango Taí.. qria um picolé de carambola. Ou Jambo. #recifefeelings... Mas, o dia, hj, mto trab. E a noite? 'A solidão é fera...'"
1,"@jotap_rios vc tem orgulho de ser branco, chapa?"
1,"RT @arabiangirlxx: Tipo a doença mais comum em Angola é catinga . Os pacientes entram 'Médico , tenho catinga o que faço?' Nada filho,não t _"
0,Obrigado Eli Lake do Bloombarg View - 'NSA e FBI...não deveriam interferir em nossa política...e é' Uma situação mu _ https://t.co/R2YMaXu1N2
0,olha o Bruno mesmo sem jogar está mostrando que é o melhor goleiro em pegar penalidades máximas
0,"Deve ter sido duro para os jornalistas esquerdistas da @bbcbrasil publicarem isso
A ficha caiu? 
Descobriram agora _ https://t.co/WTuqIatTx4"
1,RT @pedrohenri_lf: Orgulho Homo pode tweetar mas Orgulho Hetero é preconceito ? What's the problem with u guys ? '-'
0,"pensar no social? pra que, o bang é crescer economicamente, foda-se as minorias nao é mesmo #Bolsonaro2018"
1,Há fufas se deus quiser
0,É pra isso que eu pago imposto! https://t.co/aapkuUZyGQ
0,faz campeonato de peido com os amigos.
1,status: desesperado tentando achar ingresso do rock in rio.. absurdo n ter cota p negros
0,"Meninos tem pênis,meninas tem vagina. Fim... https://t.co/7eGkBhTjcQ"
0,Uma mulher morreu nesta terça-feira (28) em um hospital da Nicarágua após não suportar as queimaduras em todo o... https://t.co/VAdnYMhZPB
0,"RT @rpsantos1970: Vamos lá a ver se entendi...
O PAN é a contra a eutanásia nos animais, mas a favor da legalização da eutanásia nos seres _"
1,"@fpdobbin @g1 eita, não é zero... Alemanha avança para restringir uso da burca https://t.co/Z66n4Bz0q5 via @dw_brasil"
0,lendo silvia pliz q mulher.............. !!
1,Manda pro seu amigo franguinha - http://bigassmessage.com/2fef80ca9
0,"Psicólogo e Missionária Marisa Lobo ,descreve de forma dinâmica 12 razões psicológicas e _ https://t.co/4ENXDJFTWH"
0,curtindo um ótimo #DominGot que o capitalismo me proporciona
0,Adicionei um vídeo a uma lista de reprodução do @YouTube https://t.co/tUcZqbRpPN Angola & China vs EUA (A verdade que você não
0,"#MamãeEuQuero
#MamãeEuQuero
Mamãe Eu Quero Lacrar
Entrei No Feice
Entrei No Feice
E Um Textão Agora Eu Vou Postar"
0,"RT @rpsantos1970: Na administração Obama é que era, havia respeito e educação e nunca por nunca, se colocava os pés em cima da mobília. htt _"
0,"@madjunto_pt se não s atender os imigrantes portugueses na Vzla  pronto, vão  ser refugiados em algum país também. Muito casos são trágico"
0,"RT @savoltrath: @HumorNegroo Basicamente as pessoas dão risada dos outros, mas quando é com eles todo mundo fica bravo."
0,A Luisa é pesquisadora e lançou esse projeto para apoiar um novo escritor. Ajude com qualquer quantia! Veja mais... https://t.co/22oWkyfG9w
1,Essa sociedade machista opressora https://t.co/25ZOYePq5z
0,FELIZ DIA PRESIDENCIAL - VAMOS TORNAR A AMÉRICA GRANDE NOVAMENTE!
0,"'Eu sou aquela mulher que fez a escalada da montanha da vida, removendo pedras e plantando flores.' #MulherDeVerdade"
0,"Espero os maiores sucessos deste encontro!
@realDonaldTrump 
#PNR https://t.co/gfJbB8rPhi"
0,"Hahaha, 'esse moço' foi ótimo! Só o @carpinejar RT @milanuness RINDO MUITO com esse moço que ta no Jo!"
1,muito dificil dar parabens pra sapatao da aline ela nao responde
1,"MORTE AOS ESTUPRADORES!!!!!!!
menos se for meu amigo de bancada, aí tá tranquilo"
0,"Tudo preto e branco é tão show, sem contar q pintar é muito ruim... Desgosto muito"
0,Cáritas Lisboa tem 2M euros no banco há 10 anos. Se tivessem confiado no Espírito Santo já não o tinham. Podem ser beatos mas não são parvos
0,"legalizar a maconha?
aí meu filho começa a fumar essa merda e daqui a pouco tá na crackolândia com o copinho de guaravita"
0,"A vergonha do Paraná, tem foro privilegiado e continua enganado o povo Brasileiro. #Senadora171. https://t.co/8HvUIQESSJ"
1,@_latinlover_ Perfume pra mão jovem amante.....pra mão. Cappice?
1,"Quer ser mulher..mas foi pro alistamento 
Dia Internacional da Mulher
FELIZ DIA DAS MULHERES
#DiaDaMulher _ https://t.co/QRHxWRX3Yh"
1,"@JessicaaFranca uma coisa é rir e fazer piada, outra coisa é usar da fé pra manipular a opinião dos fiéis e ganhar $. se toca loira burra"
0,"ahahaha ..as musas de direita destroem qualquer petista, como a gleisi hoffman https://t.co/1eHxXa6cNB"
1,Puta saudade de postar uns bagulho machista nessa porra mas agora as mulheres aprenderam a ler
0,"RT @arikardnoir: Só acho que primeiramente criança não deviam ver essas cenas de beijos, independente dos géneros(gays ou heteros).. https: _"
0,RT @artur_slo: Você vai ajudar a fazer com que essa CENA se REPITA no dia 26 de Março? Dê um ENTUSIASMADO RT. #26deMarcoEuVou https://t.co/ _
0,"eu queria namorar uma sem teto, aí eu perguntaria 'NA SUA CASA OU NA MINHA?' ai a gente ia rir e rir e rir e beber pinga de R$0,50"
0,qnd q eu decidi q me vestir só de preto e ter um gato branco era uma boa ideia
1,"Veja as fotos e o vídeo. Islão, aqui, não! https://t.co/rnj2MV3chu#RenovarPortugal #PNR #Islão #Muçulmanos #Mesquitas #Portugal"
0,"Tentam me derrubar,e Deus me dá + trabalho.Tenho agenda até pra 2018 já.Eita Glória!"
0,bom galera vou dormir pq ao contrário da hebe eu acordo cedo amanhã. fui
0,Esse é aquele padre que deu uma Pajero pro pai de um menino que o acusou de pedofilia... https://t.co/U8FE9gkOEg
0,@tiaomoreira @Ramo_Jr O jornalismo é um só. Deve se comprometer com a verdade. Com o relevante. Com o útil. Deve servir o povo + que poltcs.
0,"@ajulysantos isso! A mulher não precisa ser obrigatoriamente feminista para ser mulher , porque a maioria não comp _ https://t.co/8NjZxoMtV5"
0,"Até o Trump já está farto dos posts sobre o frio.
PAREM POR FAVOR! https://t.co/zedolXQcc2"
0,"já falei que não sou racista porra
mas..."
0,"“Orfeu XXI, Música pela vida e dignidade”. 'Não há, afinal, fronteira ou muro que possa conter a música do mundo. https://t.co/N0nM87WuDH"
0,"@amndawilczek o cara me mandou tirar colar, relógio, make... só não mandaram tirar a foto de burca porque não tinha lá"
1,"Feliz dia das mulheres pra Tammy Gretchen
Que mesmo depois de várias alterações no chassi, continua sendo mulher!"
1,@taiornn @JOAQUINVOLTOU ESSA MERRDA DE POLITICAMENTE CORRETO TA FAZENDO EUROPEU APANHAR NA CARA DE REFUGIADOS E NAO SABE NEM SE DEFENDER!
1,#SerMulherÉ achar que por vc ser gorda está fora do 'normal' e feia.
1,nada contra negros mas minha filha não vai trazer bandido pra casa não...............
1,"meu pai veio me perguntar por que mulher é tão burra pra ter filho nova (adolescentes e tal), dei minha opinião e agora ele ta brabo comigo"
1,Com quantos centímetros se destrói uma feminista?
0,"O problema com o Islão não é com etnia e sim com a ideologia, que visa destruir o Cristianismo! E eu me referi ao f _ https://t.co/mRmiFkBoLT"
0,@lucasmzanella e quando não pôde? tem alguma lei que proíbe? tem alguma polícia que prenda quem não usa? tem alguém defendendo isso?
1,"Povo falando que tô linda grávida, onde????? Gente, eu me sinto um monstro, tanto de gorda, quanto de feia kkkk"
0,"adorando essa cerimônia, só nao to entendendo esses monte de país subdesenvolvido no meu estádio"
0,Queria um ouro branco ou um twix
0,Pior coisa que eu fiz foi ter comprado esse tênis branco
1,ouvi dizer que o Chorão saiu do Charlie Brown Jr e entrou no Sepultura é vdd? =D vai na fé brodi!
0,RT @Ramo_Jr: Aberrações da Agenda Globalista.  https://t.co/O2WpXJUYgP
1,"É 'caminhão que atropela' e outras abobrinhas que a mídia solta... mídia suja, comprada, sem credibilidade nenhuma! https://t.co/5fLrJ7k0yt"
1,"Ver 1 mulher com 1 olho negro é das coisas que mais me revolta.
Nunca sei se é 1 ex do Carrilho ou 1 gótica a passar dificuldades económicas"
0,"meu tio disse que quer mudar meu gosto musical..
ATREVA-SE"
0,"RT @walisonbernard1: #SerMulherÉ 'Vai la com suas amiguinhas' parabéns a todas as mulheres vocês são incriveis,menos a Dilma."
1,"Uma #MulherDeVerdade é boa de cama, gosta de seduzir, de ser seduzida. Gosta de provocar. E não tem frescurinhas."
0,"@dsbranquinho 
Por isso mesmo é urgente #ReconquistarLisboa! https://t.co/YT0MyBcQkx"
1,Essas mulher burra me da raiva
0,"Evitar carne de ganso (quizila de Oxum)
Não comer carne de pombo ou galinha d'angola
Não ter dentro de casa penas de pavão pq tiram a sorte"
0,"Estivemos ontem à convite para a pré-estréia do documentário #euvocêtodasnós, uma co-produção Coopas & Canal... https://t.co/hlxnByQqdK"
0,RT @beckttx: @paolabuzzone por isso eu sou sapatao. super indico.
1,@linknpacto você prefere que eu te explique didaticamente ou te rache?
0,Não se passa nada na Suécia! @realDonaldTrump https://t.co/DB682WoBJK#Sweden #RenovarPortugal #PNR
0,#NaoAceitamosRefugiados A Imprensa preocupa-se tanto com refugiados mas nao lembra os cristaos perseguidos e mortos no Oriente Medio
0,RT @g1: Movimentos sociais e coletivos feministas protestam por direitos da mulher em SP https://t.co/5GJ3xjSPqB #DiadaMulher #G1 https://t _
0,"Os europeus vão acordando e reagindo.
Pela Europa das Nações, com o Nacionalismo, contra o mundialismo opressor!
https://t.co/ouKuV9RIpB"
0,RT @MeuPaiAusente: Feministas podem esperar o dia as crianças e as trans podem esperar o dia da mentira para comemorarem. #DiaDaMulher
0,"Enciclopédia @homemdeverdade : Futebol = hora sagrada, churrasco, cerveja gelada, não gosta vaza! fêmeas no shopping !"
0,"Sou responsável pelo que falo, não pelo que você entende. Ok"
0,"RT @ajulysantos: Queremos igualdade!
Queremos igualdade!
Empoderamento feminino!
Queremos igualdade!
Ops! Não! Pera ai, nem tanto assim _"
1,"Eu sou demasiado tudo. Demasiado alta, demasiado gorda, demasiado feia, demasiado paciente, demasiado sentimental, puta que pariu."
0,"RT @Reehms: DEEM UMA LIDA NISSO, FAZENDO O FAVOR!!!
E item 6, ITEM 6!!!!!! https://t.co/DIr7jXnGwP"
0,Eu com 4 seguidoras neste fds https://t.co/8Sg2vYqlfV
0,Se ansiedade matasse por que eu morri?
1,acabei de pagar 20 reais em um carregador pq esqueci o meu. já começando o dia se sentindo a mulher mais burra do brasil
1,"Geração palavras machucam
Já me cansei disso
Ñ posso falar nada q o cara ofendido para d falar comigo
VÊ SE VIRA HOMEM RAPA,DEIXA D FRESCURA"
0,"RT @aiaiai63: Vitória (ES), Praça 8, a partir das 8 horas, dia 8 https://t.co/6lK02n6Bkjhttps://t.co/VeKlvJWVJU"
0,"RT @sinistro89: @letlima_ eu te amo, boca de dragão branco de olhos azuis sz"
0,Eu honestamente me emocionei lendo. Vale a pena
0,"@karlariane ela ta te zoando. ela não liga. acho bom denunciar, mas ninguém sabe direito quem ela é."
0,"RT @Famel_Zundapp: Bom dia, contribuintes!
Quando é que há uma comissão parlamentar de inquérito sobre a inutilidade das comissões parlamen _"
0,"@ManNextDoor Reparei que ficaste chateado com uma coisa que nem era para ti.Se me querias dizer alguma coisa, era mais rápido enviar msg"
0,Bastaram 4 anos pra 'mudança' acontecer. https://t.co/09a2spa316
1,"é como diz o ditado
a liberdade canta pra quem o pt espanta https://t.co/pwZUQ9Tg7g"
1,"MANDE SEU FILHO ARRUMAR UMA MULHER DECENTE NÃO UMA BISCATE
#JOAQUINRESPONDE https://t.co/bsXqWCpvua"
1,"@5gu @caiquepala Tinha que ser gorda, né?"
0,é... não deu http://t.co/U3W6dbL51q
0,"@danvilarj 
Perante o humor há sempre lugar a um sorriso. :)
Só não aprovo a ofensa fácil."
0,"@dexmagazine Hahahaha, deixa comigo! :D"
1,Pessoas Ruivas e Onde Habitam
