text,label
@G_Anderson4 lol it's gonna be so fun got two niglets on the way,1
@alanaaaaaa_ pussy,0
&#128514;&#128514;&#128514;RT @kwagiheath: Them 1st 48 Charlotte goon niccas gon Fkkk around and burn Bank Of America stadium down&#128293;,1
@Mattyfatass pussy shit,0
@KingEgo if I can get this bitch to go --&gt;&gt; @Wisdom_Stature,1
"@alexnolan1990 @claddos @takutaneka @regankelly91 ill give you a tip, beware of the ugly birds who hide behind massive lensed sunnies!",0
"@IvanJ_Reyes, um no that only a fuck you bitch and done xavier will hopefully respect girls bc I am doing it alone and I don't want that",0
"""fuck you you pussy ass hater go suck a dick and die quick"" - Someone, to me, in Youtube comments. I think we'd be good friends.",1
@alammus @wesideconnect @ArbitraryDesign @Damn_Jehu @michaelsayeth fellow anarchists quit being vaginas :P like jr high up in this bitch,0
"""LOL, cripple!"" - Wendy Davis. RT @MailOnline: Scientists create remote-controlled chick to study shy penguins http://t.co/mT3B09Slod",0
"@Ray_Lakee #fag
 Fuckin pirelli tire black ass nigga whit a white boy shirt on but my nigga did loosen up a lil bit.#bowbow",1
"""@TheGamerKingKev: I wonder if the girl that gave head to 24 boys for a drink in magaluf has twitter"" she probly sends nudes for fags",1
@_dinora_e jk i would be a bitch if i got them done !,0
"""@iLGDaily: And smoke weed in public, fuck cops man, do what you wanna do, they don't own you, run if they come"" are you retarded?",0
#np Shy Glizzy - Awwsome (Remix) (Feat. 2 Chainz &amp; A$AP Rocky) via @Spinrilla. http://t.co/OWxtdRKWbC,0
@GociveiX you egg spam bitch,0
@Laurenlablue11 basically we ain't got room for basic bitches.,0
@abdashcole @4x4_nation @NatalieSchroyer fuck a raptor. Have fun with that when the tranny fails on you after 70k miles,0
"&#8220;@Godbody_ream: I couldn't hit a woman with a penis and pussy, I don't care how sexy or rich she is&#8221;&#128563;",0
@KILLDion @h_christianne politics isn't twitter coon lol,0
@Alejandro_Bihhh lol I was bout to say. Shit income tax in I'm Tryna find me a bitch for a couple weeks,0
@MaddSlander &#128514; welcome back b.. without your daily rants my TL was trash af,0
@Get__Em__Craig I was sleep hoe where you at,0
@Worth_BILLions &#128528; bitch you got me fucked up &#128514;&#128514;,0
"8/16/14 MO @GovJayNixon let &#8220;kill some crackers, kill their babies"" New Black Panthers hijack his #Ferguson presser http://t.co/z2Wko9Ripz",1
@Huntermoore fuck my wet pussy with ur huge cock,0
"""@jboii2: ima keep on giving these pussy ass niggas ah reason to hate !""",1
&#8220;@Tinypinkisboss: can't stand a playin ass nigga&#9995;&#8221;bitch*,1
&#8220;@Analyyxo: Say Something is the one Drake song I have to listen to when I'm in my feelings&#8221;fag,1
@Nashgrier purple monkey,0
@DgkAdriann shes a bad bitch,0
&#8220;@_yeaimmaBOSS: &#8220;@100046729: I wonder if I @ oomf I be like I want fuck would I be wrong or &#128533;&#8221; you a be one brave as bitch&#128514;&#128514;&#8221;one day &#128553;&#128514;&#128514;,0
' That one niggah that grab the AUX cord and start playen weak ass music &#1041204;&#1041204;&#1041204;&#1041204; http://t.co/KOdyDgPgjA,1
"&#8220;@MadisonMum_: I was told never fold &amp; never sell my sole""They Should Have Told Yu Stay In School ! *Soul&#8221; autocorrect hoed me",0
@AbstractLife yeah. can't lie tho spitting on a cop car right with their bitch ass in it feels damn good.,0
&#8220;@SheSoViciouzz: It might be RT @WarWith1Gun: Some of y'all females pussy wet cause he cried&#8221; smh,0
@TRUESMOKERYFB im coolin you know me same ole shit different day my nig,0
&#8220;@coltscommunity @Pacers @nflcolts @indystar #CHUCKSTRONG #GoldSwagger http://t.co/6q5wm3VU&#8221; thats awesome &#127936;+&#127944;=&#128077;&#128076;&#9757; #hoosiers,0
"@BillPeriman @offgridsurvival what the holy fucking hell is going on at the EPA, those over-zealous cunts, I can't wait for 2016",0
"@BRIdifferent good dnt be a sucker for these sad mad bitches,",0
@_BradleyC skate 2 trash :(:( skate 3 had goat DLC,0
&#8220;@CRISTIAN__Dior: &#8220;@JoshRaggs: @WeDont_SmokeREG @CRISTIAN__Dior you tweaking rich homie is trash&#8221; you damn near still listen to lil b&#8221; wow &#128553;,0
&#8220;@jama_jam I'm not saying I'm for this but .. Studs will fuck trannys but won't let they bitch strap them down you muhfuckas childish lol&#8221;,0
"@KingLuger carne asada, Gallo pinto, tajadas verde, queso frito and a salad With milca",0
"@NoiseyMusic no comparison the Beatles are a bunch of cunts, but the band that matters the most is The Faces IMO. Stones second.",0
@TristenGQAss the way he raps about fucking my bitch &amp; banters about having more money than me is so entertaining it's crazy @KingL,0
@05proFESSOR ... That's what happens when your getting pussy. Pussy or Twitter? Seems like a clear cut choice to me. Hahahaha,0
&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733;/ http://t.co/dMXPLroaJ2,0
@Im_Thirst I was gonna hold my tongue until I could get into another team but I couldn't do it anymore they're fuckin retarded.,0
@DaniCim choke on bread bitch,0
"&#8220;@_OneBadCreation: Boyfriends that'll eat yo pussy all day long 

Ur da real mvp &#128557;&#128079;&#8221; http://t.co/6dImZ71MPV",0
"""OVO"" &#8220;@Allthingsfresh3: &amp; kendrick lamar still trash&#8221;",0
@TeamMarlo dumb nigger,1
"@Pacific_Tomb yeah, us crackers are the devil.",0
@CharlesBWaffle these bitches need guidance.,0
"""@BVSEDCHINK: Yo fuck skateboarding, all y'all some wood pushing faggots man, ball is life http://t.co/VBCzP6HMT7""
@AmJemieBenn",1
@WebAntOnYT btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact,0
@DanWolken It's idiotic opinions like this that make polls less than trash. Polls weren't a problem when people with integrity were voting.,0
@KeyshawnSwag lol nigga them look like a combo of trash in your house &amp; trash at the dump,0
@Hendrixoxo lemme guess you wore the hilly hicks sweats/leggings &#128514;&#128514;&#127874;&#127856;&#128079;&#127825;,0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Japanese | Young Japanese girl&#8217;s hairy cunt creampied http://t.co/rg3PObaKKD",0
"@Woody_AFC lmaoo typical nig nog bombs, should've got pics",0
"""@stephencdo: @currieburry if one of you bitches want some of my burrito u can catch me at potosino"" huh? Haha",0
@1Corinthians126 #HolySpirit God still share HIS #Secrets Amos 3:7 blessings #Jesus,0
@Ari_Tweetz lol na bitches like crazy if the D good &#128064;,0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HiddenCams | Candid pussy shots from a hidden c http://t.co/IKpJ0etz71",0
&#8220;@eternalhbic: &#8220;@HalfJewish: Stills get no pussy** http://t.co/6uOWecbUQO&#8221; he's jus being rational&#8221; a fag,0
"&#8220;@IsThatJamesBond: ""@BluntsNextDoor: Good pussy have a Nigga like http://t.co/PSBglHnq8Q"" funniest thing I've ever seen on my tl &#128557;&#128557;&#128557;&#8221;",0
"@Liveitupjersey Breeding a Nation of Pussies, now how the hell is a Man, a Man...IF HE's A PUSSY!
I'm concerned, WE have pussies &amp; psycho's!",0
416 we know ya bitch @kendricklamar,0
@ClicquotSuave maas mermaid and sharkette pussy,0
"""@metroadlib: colored contacts in your eyes?
blinders on mine.
cause i can't see you at all."" Lmao",0
4th RT @MayaAngelouFRO: Beat my pussy up like i snitched on you and you had to serve time in a state correctional facility for 5 years.,0
@JeffBlogwell time to call hoes,0
&#8220;@WhatTheFFacts: An orangutan once tried to have sex with actress Julia Roberts.&#8221;Smart monkey&#128514;,0
@KenSuttling The spear chuckers are flooding into Upton Park.,0
@AllFucksGiven_ like a hoe gettin dick all day and then tonight she gettin more,0
"@_IAMKEN fuck Brett Farve redneck ass, he stuckup he don't give a damn lol he be on campus acting like he the shit",1
@EricWithAHotDad faggot,1
@B_McC10ud that's meant toward my dads gf shes a bitch dude,0
"@JohnColeGlover is big cat a ""fat pussy"" joke?",0
@Tommayydoee bitch lol,0
"""@_BeeDontCare My pussy still fresh"" &lt;----- something stank girls say.",0
@Leslieeeixta @LettyGuerrero3 haha Noo bitch now! &#128071; stop playing games hoe! &#128517;&#128514;,0
"' I don't like when niggahs be like "" where yo bitch at ? "" Na I'll check you on that idc who you is , mine you... http://t.co/OP5sTgZX2k",1
&#8220;@FullaCharisma And happy to be hoes too. Smh.&#8221;better than being in denial,0
"""@VineForTheByrd: On my way to fuck your bitch https://t.co/4lMTFNL2iy""

LMFAO KITTYCOPTER",0
@ZP3_ the little girl Tom Sawyer gets trapped in the cave along with Injun Joe and almost die. injun Joe dies and they find his treasure,0
@PrinceGreenJr why hold back? Just say they're as retarded as their tits are fake there's no in between...,0
&#8220;@TripleOgi_: Kanye might be the first nigga to successfully save a hoe.&#8221;lol this a original . Tweet,1
.@CoryBooker is running around town delivering food to people. If he takes out the trash too he is the perfect boyfriend.,0
@MadeMyselfHER eeeeeeeee you got the hoes,0
99 problems but a bitch ain't 1,0
"""Why would I want to play with some pussy?"" - @jimmyfallon *DEAD* #SNL",0
@Michellelevin_ pussy,1
"' Someone let me know why Drake so cold ? &#1041185;&#1041240;&#1043358;&#1043351;&#1043323; He my favorite rapper , this niggah HARD .",0
' I wonder if you females out here ever just sit around and think bout how yall hoes or how unfaithful Yall really is .,0
@PrimoMars nicca u read what i typed u aint slo by a long shot dont play dumb now litebrite lol,0
@Ray_dec15 haha yeah they do say im a little bitch,0
@LlishaH LOL! It's an acronym for: that hoe over there.,0
@PrayForJack new york niggas quick to take off on a bitch in public boy lol!!!!!,1
&#8220;@Marlin_FishyAss: &#8220;@1017_Sqquad: In the mall with yo bitch and yo money I'm getting me somethin &#128514;&#128175;&#8221;&#128514;&#8221;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;,0
@Arbogucci guys not supposed to get their ass sucked queer,1
&#8220;@OhThatsLee Uhoh you got the hoes lol RT @verbally_abrupt: Y'all I found this letter on my car. http://t.co/lu58HimXxS&#8221; Naaah,0
@JNunchuckfuck u can just ask him to suck his dick not that hard white trash,1
"""@ozzie_garza: @white_thunduh I'm so sure bitch"" frfr tf",0
&#8220;@HighClassCapri: @what_evaittakes woke up and bitches was not here lol&#8221;I wasn't angry wit my hoes&#128514;,0
@Mig_uel04 really telling me to call him boo.... Uhhh naw &#128581; you the niggah &amp; that's that &#128540;,0
"@PushinUpRoses My current favorite line is Shea Moisture. It's at Target and CVS. Great for dry, curly, and/or colored hair.",0
"#wrongfilmquotes ..everytime I come in the kitchen you in the kitchen, in the goddamn refrigerator. Eatin up all the pussy",0
"#BOB Bass over bitches @HankJohnson11 bitches on his dick, fishes on the dock",0
@RishaaWilliams byee iverrishaa &#128514;&#128514; ghetto ass name,0
@10x90 @fucktyler fugly loose hoe,0
24_rozay_idgt mad cuz Twan fuck his bitch&#128514; http://t.co/GoyZfOU46I,0
"""ayo i even kill handicapped and crippled bitches/look at my scalp real close and you'll see triple sixes""",1
...but if a SHOW about #Obama was called #Whitish ..........y'all motherfuckers would cry #racist like lil bitches. #Blackish,0
"&#8220;@1_anddone: Fuck east st john and all they fans, familys , &amp; friends&#8221;

Shut yo bitch ass up",0
&#8220;@DavetheBrave1: I wish you were here...&#8221; Stop crying bitch I'm omw back already haha,0
"@NYRKelsMads 
Dat dawg live betta den most colored folk in my hood",1
&#8220;@PaigeHardesty: A relationship is only made for two.. but some bitches don't know how to count.&#8221;amen to that!,0
@MarsDaBlackman thats why the hoes love her...they can relate to being lonely &amp; depressed lol,0
&#8220;@jooselhynn_: U hella gay u never did&#8221; quit subbing fag,1
""" quick piece of pussy call it a drive by """,0
@LanceTHESPOKEN Statement of the Day: Ppl who RT @ChiefsatWar are even dumber than he is. The ole birds of a feather type of deal.,0
"@TitsOfAnarchy 
I glads dis colored man cans be of soyvice fo da white man",0
"@CharlieDaniels Come on Charlie! 
OUR GOVERNMENT WAS JUST TRYING TO PROTECT THE DESERT TORTOISE! 
Atleast, that's what Barack Obama Says...",0
@ShawnIrwin9 good one fag boy.,0
"@Liveitupjersey @BellaaFoxx I hope so, the bitch was annoying! I think, she thought she was smart or something!",0
8/10 of the girls u went to hs with look horrible now but don't wanna believe it....I'm bout to piss them Facebook hoes off with this,0
@ShainaRakia doubt it cause a bitch aint nothing but a nigga downfall,1
@Rocko4Real is one of the rawest niccas doin dis shit!,0
&#8220;@ToriJBerman: Shavonne was doing ballet in the middle of the street last night and fell &#128553;&#128553;&#128514;&#128514;&#128514;&#128514;&#128557;&#128557;&#128557;&#8221;&#128557;&#128557;&#128557; bitch it wasn't ballet,0
&#8220;@hoppk92: @WCCORosen Sick of all the trash talk and cocky attitudes. #shutupandplay&#8221; Refs have to take control when needed,0
@RealNoth no wonder your career is in the dump that's where trash like you belongs. Thanks to @greggutfeld for pointing out your true colors,0
@Kenny__Wright @sincerelyayla faggot,0
"""@SukMySweetness: money only impress the simple broke bitches""",0
&#8220;@NeiAllure: &amp; you should feel disrespected if a bitch try to suck you up with dry lips. &#128128;&#128128;&#8221;,0
@YoungRecklesss_ the fuck das wat bitches wit uh fuckd up mouf do &#128514;&#128514;,0
@EvanDMyers @nineinchessoft you have a redneck attitude. The same people that think Benghazzi is real think Fox fake nws is real. Your one,1
*after BO1 RT @TheGodWriter_: @iDocLyfe Bruh lol I retired after mw2 because everything was trash afterwards.,0
"""whatever you are, be a good one."" -Abraham Lincoln, this quote is not for yall hoes!",0
@CinWicked Did you just call My Sweet Baboo a ho?!?!,0
"@RainaluvsA intimidated?! What pussies, all I see is a sweet, honest woman, but seriously you could make this stalking thing so much easier!",0
"@Krbfarms @Cornfrmr I was gone once, dog ran a coon up the transformer pole, she picked it off with one shot-and still had electricity!",0
"@KenSuttling @LesleySuttling Him as well, They like their fried chicken,esp the spear chuckers.",0
@ClicquotSuave the new nip dropped today rii?,0
@TheRevAl you are not a cat.you are a pussy! black bored kid kills a cop by starting a fire.WHERE IS THE OUTRAGE YOU PHONY?!?!?!? @FNTheFive,0
"@ImToBlame Apple TV got the NFL channel on that bitch, I'm pretty sure they're all on there. I've watched a couple. @DukeOfZamunda",0
@_travvv's pussy. http://t.co/aXm9PCw95T,0
"""@HornyFacts: Being single isn't an excuse to be a hoe."" @TheOneMiss_Luu",0
@Trippy_Spiffy mite hit the Rec I know cell Marcus and Jax gone try to hit that hoe,0
@PCMag Overpriced complete trash. Not even debatable.,0
@SierraBell15 just called me a basic bitch and I'm not sure how I feel about it,0
&#8220;@DuncanHines_: @KB_Three fck you nigger&#8221; lol jk bra,1
@Midnight_Snacka now fuck that stfu shit how a bout u stop being a little bitch and get it round cuz u avoiding question u fucking scarry,0
@KingsleeyNYC yep lmao. Its been a hectic few weeks. Waddup ho,0
@Beyond_Fatal my bitch bruhhh !!!,0
@alammus small man syndrome usually deep down they're huge pussies so they join the authority to compensate their weak ego,1
"""@Patsfanjoe32: @d_palomino52 I think worst advice I gave you was "" don't be a pussy and speed up"" lol""",0
"&#8220;@MorganSmith_20: @Luke_Turner_88 so many hoes, that's why&#8221;preach",0
1X - The yellow tower by Gilbert Claes http://t.co/qc5IF6G4fG,0
@SteveStockmanTX bullshit..i guess the poor have all the money..tax money movers at same rate as working people..you teabaggers are traitors,0
#nowplaying witcha bitch pussy pussy inda hood ona sofa.wit plastic on it,0
&#8220;@souljaboy: @kmichelle my ananconda don't want none unless u clean those shitty buns Hun &#128169;&#128553;&#8221;,0
@HiPHopFeEeN old with a old wolf pussy that is,0
@Kaayyllee_ bitch. &#128530;,0
' With my Bestf Shyanna Pen and ma main niggah Ronnie A. Jackson III &#1043359;&#1041636; Movie bound after we pick up the homies,0
@JT_Cameron92 or your in the ghetto,0
@ImSoLK @OgHasnt fag,1
@Titan21Mtzzz you is a hoe,0
@WorldZWrestling Can we not use the word faggots?,0
"&#8220;@MaRAtheeMODEL: Hoe fax = type yo bitch number in google to see if it pops up on back pagE

thank @HeartOfAHustlah&#8221; &#128514;&#128557;&#128514;&#128557;",0
"@_GOLDwhippp faggots, old people, people who can't drive, drunk people",1
@ZwengerSierra how about you @ me bitch,0
#IU 8 straight nation #college soccer champions! Wow! #hoosiernation #hoosiers &#9917;&#127942;,0
"""@DiamondLoudKush: The fuck be wrong with these bitches?"" Nobody knows",0
$100 bid to go on a date with Zack Morris oh that dreamy son of a bitch,0
@ImToBlame bitch I got a ring now ho I ain't fatherless no more ill fight you.,0
&#8220;@Amburger_6: Wtf is flappy bird&#8221; are you kidding me,0
&#8220;@FabianMleal: I'm fucking tired. Ending the night with some rips&#127809;&#128293;&#8221; so much for hitting me up bitch,0
"@Liveitupjersey @ccass357 don't trash Jersey...ODDS ARE..YOU WOULDN'T LAST 10 MINUTES AROUND HERE! 
Go back to watching BARNEY!",0
@ThaReal_GaPeach got it! thanks Hun! ima text u,0
&#8220;@Yummy: Oreo ice cream cake &#128588; http://t.co/dvabPmgQjo&#8221; &#128525;,0
@baskgod nah it's just Clowney being a bitch nigga,0
@CR4ZYF0RU I just really miss you and I know we can drink it off and talk about all of our problems like basic bitches,0
"@Danny_Cavanagh....available online soon? I didn't have enough to get it after my Anathema merch. It's a cracker, I need it. Can u.....",0
@Badassjae fuck no my school boring and ghetto,0
@Ants_SNEweather Well you got to see pom-pom Pete,0
@JawShoeeAhhh bitch answer me lol,1
"""@DunderbaIl: I'm an early bird and I'm a night owl, so I'm wise and have worms.""",0
&amp; fuck your bitch,0
@Conrad_MLG im goin now so be expecting to get slept faggot,0
"""Don't know no ugly bitches! Don't know no broke niggas!""--@Kevin_Gates",0
' I'm that niggah you can show out in public babbbbbbyyyy &#1041191;&#1043215; lol,0
@Dietrich1892 I'll show up and chug a beer or 8,0
@DamoneTheDon bitch I got some bloods dat hang in la,0
@WilliamFBrasky @TheRandomBoner i feel the warm fuzzies.,0
#tbt my precious gook baby &#128525;&#128525;&#128525;&#128525;&#128525;&#128525; @outtapocketjuju http://t.co/2QJLJj6tK5,0
"@TimoteoSHonesto @vcortesusmc little punk, we should send his ass to Iraq for a few weeks! 
Little bitch would come home &amp; KISS THE GROUND!",1
"@Texgalleslie 
You can bet Valerie Jarret has her hands all over this ""humanitarian Crisis"". I Didn't vote for that commie bitch.",1
@GirlThatsVonte i wont ima come piss in yours bitch,1
&#8220;@TheRealMFast: I hate this shit like why y'all bitches think that's cute? http://t.co/UXSzeXGUjU&#8221;&lt;total clothing violation,0
"#Yankees Primo! Just got home and the Tanks are on MLB. Finally! And they are winning! Even better. Time to get serious, Sept call up time",0
@RivenbarkYahoo @hale_razor jim Hogg county a dirt poor democrat leaning county.. Hebronville is it's seat. Been there it's a near ghetto,1
@01TakesTheLead no bitch I had to use my whipers!!,0
@ElyssaJankowski @ComedyTextings haha she a stupid hoe,0
&#128347; is the most important thing. All this temporary bullshit and lies is fa the birds. Kill that !,0
@John_Mayer_69 @Biggg_Mackkk dont talk to your hoe that way,0
"""@kazooook: We actin like it's the 7th day @WesGodLaFlare http://t.co/s9gMtEvpaT""
&#128123;spook",0
&#8220;@_Leyahhhh_: No one likes i n d i r e c t ass bitches.&#8221; &#128079;,0
"""I'll slit your throat-neck"" http://t.co/ChFFSDeDdd",0
&#8220;@LanaeCute_ass: My bitch bad she's a Puerto Rican &#128527;&#128540;&#8221;what song is that,0
@ThatKid_Vicente thanks little bitch &#128526;,0
"""@savage_twotone: Next year bitches is gonna be like you gotta promise you won't expose me &#128514;&#128514;&#128557;""",0
1-800-slap-a-hoe,0
6:07 AM .. Bout to match up wit dis nicca #DonnyDinero,0
"@LILBTHEBASEDGOD ""I'm a dirty ass nigga with a clean dick. Fucked a bitch in her ass then she sucked my dick."" omg Lil B we aren't ready.",1
@Kristenbitess is having a birthday so make sure you tell that bitch be happy. &#128526;&#128522; &#127881; &amp; celebrate without drugs &#128683;,0
@ViewFromBoxSeat She's a cunt,1
@BranninWGL I'll say it for you.. Do ya woman want you on the couch in plain sight or outchea with these bitches? Simple.,0
@AmazinMixBeauti don't feel like reading right now I wanna give a sexy coolie girl some lyrics via text message ;-),0
@Joe_Schmucc Dog Government jobs is the SHIT. I done got my last few off that bitch.,0
"""@WBeezy_: ""@QuaTheGreat: Aww their avis look so cute together &#128145; http://t.co/9lPorCb8w0"" &#128128;&#128128;&#128128;"" do I gotta get Ike avi on this bitch ?",0
"""Bleed out hoe!!!"" -Alexa",0
&#128557;&#128557;&#128557; Foh RT @MizzCreme: #IDGT RT @eTheHustla: Good pussy don't neva get tired!!!,0
@LaneBelgarde @A7XDemery you Sick bitch didnt even invite me,0
@NatsuKun1 I'm already a hot white bitch and hot Latina get on my level,0
"@TechN9ne why did they add your name all ghetto like that? Looks like they used label maker, lol!",0
@Tee_Bizzle shut up bitch,0
"""@AllAboutManFeet: http://t.co/3gzUpfuMev"" woof woof and hot soles",0
"#IndigenousPeoplesDay .........right. Because these #redskins had a lot of #queens, right? nomg. #sofunny",1
@KyleReinders bitch,0
"&#128079; congrats you've turned a hoe into a housewife, don't get shitty when your guys start singing they hit it first. #ButThatsNoneOfMyBusiness",0
"#PeopleToAvoid
Valerie Jarrett, so I control my reflex to bitch slap her.",0
1 baby Momma no bitch no wife like PAC u need a thug in ya life,0
@SeanRossSapp Don't think anyone is mocking the man. I've seen people mock the bespectacle of social media mourning. Cultural zeitgeist of,0
@Pete_OR i prefer zebra visually. Didn't know about lesser costs.,0
"@Bitterchick 
Dat means get the fuck out hoe I be thinkin",0
"@TimMurphyy @fgcu_basketball rather be an ""ultra fag"" than get an 18 on my ACT and go to FGCU #zing",0
@PowlengMawi yung nakalagay sa second page ng handout na may closed ended questions etc. Tapos lalagay sa 1/2 yellow pad,0
"""Yaoooooooo @yea_im_JAMAICAN: Mawnin yardies! &#128154;&#128155;&#128536;""",0
&#8220;@YaBoyRoshi: When you try to smash but that pussy stank http://t.co/alfwPUmnls&#8221;,0
@_Angeel14 thirsty ass hoe go to sleep &#128514;&#128514;,0
"#faggots are MERELY a #scientific indicator that SOMETHING IS WRONG&gt; Do not celebrate as ""unique indiviuals"" for they are #cancer&gt;",1
"@ChrisProbst11 @thorsyndirgard @peta 
Right in the pussy",0
@Negroizzle @AnastasiaPacana @IHeinz2012 @R3lentlssTr0ll @M_Overture i trusted you queer cakes! wheres the passion? she made me do it dammit,1
@BloggerBoxing yea....what did it do for Maidana? It made him a greedy faggot loser. Atleast Broner is black...,1
"""And bitch you must be lost"" &#128514;&#128514;",0
"""@Miikito_x3: Toto means ass or vagina?""I think pussy cause toto santi is like nasty pussy",0
@NoHazardNoParty @PiBBzYx @piersmorgan @Jim_McLaren I can't wait for the day they take them be a boon for the entire nation,0
@aj2amazing Obispo ho. We'll do it big,0
@MorbidMermaid I swear to god nigger you better still hang with me before work. You got my hype,1
"""I got a bitch set it off like jada picket..queen latifah you riding round with your nieces bitch you titi""",0
@KILLQuana choke on something hoe,0
&#8220;@AC_Hussle: 98% of women were sluts freshman year of college.&#8221; Let these hoes be great,0
"""@TEE_JONEZ: @KingCuh @16stanleys I'm not mad cuh hahaha"" suure.. tuku ho ita! &#128514;&#128514;",0
@Mika_Tan would be perfect w/a graham cracker flavored bun or a maple dougnut bar.,0
"@MrsZookeeper @Cornfrmr When Mary asked him about it, said ""the part you eat is white-you throw the yellow away""",0
@BretVonDehl @com_lowery Can I beat this bitch up?? Seriously....what a bitch,0
@Meeeesh1395 damn makin bitches jealous in reality &amp; Twitter/facebook. Prolly mad bc if her pic was posted it wouldnt be taken as a joke! &#128514;,0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Anal | Hardcore british queer anal pounding http://t.co/lRuEixMy21",1
&#8220;@KyariesDa4: Ginobli dropping them bitches like a Delta line&#8221;. &#128514;&#128514;&#128553;&#9996;&#65039;,0
&#8220;@M_Rad: I'm going to miss these bitches so much &#128557; http://t.co/lUpoqaT2R9&#8221; far right she resting on ol girl booty y'all funny as shit,0
@alexissixela__ stfu youre a pussy sit your ass down with all that noise,0
@ToWherever yay im a whitey :3,0
"@QueChele u know how Hispanics be takin All the jobs these niggers won't? Yeah, somethin like a hispanic",1
' You Deserve x August Alsina &#1043358;&#1043358; Im dedicating that to all my old side hoes &#1041204;&#1041204;&#1041204;&#1041204;&#1041210;&#1041210;&#1041210;&#1041210;&#1041210;&#1043359; .,0
@JStac825 @ThatAngryNigga these niggas must be deaf. When's the last time you heard a Roots song on the radio? Quest don't get bitches!,0
@Mike_Stud touch my throbbing pussy,0
@YungIll314 everybody in Dot Mob/O-Red/Mickey Factz when you battled Clips he wore some ancient hong kong shit + 2 different colored hi-tops,0
&#128175; my bitch &#128079;&#128523;,0
@anandpradhan @kavita_krishnan funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,1
' Ima real young niggah witha muhhfuckin attitude &#1043359; Walk up I'm yo spot you would think a niggah mad at you .,0
@Me_NOindirect bitch stop harassing me!!!!!!!,0
&#8220;@BetterAreTulips: girls are fucking retarded my back started cramping up man&#8221; it's the double d's,0
"&#8220;@RonStackin: i got money , guns , gold , bitches nd stacks nigga fuck this net beef have my shooters get at niggas&#8221; a Bring dat Friday den",0
@VictorRico3 No I don't fuck with those hoes ask Paco he does,0
"@_queenveronica haha yolo, did ya hit that hoe?",0
&#8220;@SoDamnTrue: I live in constant fear of being shit on by a bird&#8221; well this actually fucking happened to me before sooooo. &#128529;,0
@05proFESSOR I bet he's a Starbucks queer,1
#AlexFromTarget gets a million retweets but #ChrisFromWalmart cant even get a bitch to text him back.... http://t.co/l0XTPSIG8Z,0
@asiahh__ nah I replied to you like I did to literally everyone else who called it trash... Go and check if you don't believe me,0
@Fulf_ShawnFulf peckerwood,0
@1SonofYahweh no wonder you run nose first for yo real nigger &amp; white devil massah's or any man pointing at another to convince u he is less,1
"@babynacca @Zneezy2Good both you boys need some pussy, damn.&#128521;",0
@JawShoeeAhhh bitch you can't even say no lol,0
"' You tall tree ass females be 6'0 TALKIN bout "" Catching Feelings "" , bitch you need to catch this touchdown... http://t.co/lMgkDuxzY7",0
&#8220;@noLove_moreLOUD: Wifey means The pussy good right now but you gotta go in 2 months.&#8221;basically,0
#SignsOfCockBlockin ----&gt;RT @tribexyunglion: Niggahs telling hoes I'm down talking them just so I can't get on &#128514; #FuckNiggahs,0
@CenaSux43 You/ @TheBrianMo brought it up first with the allusion that she's a hoe. @chelsea_elisa @RobertBarber64,0
&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/zibllnm1ZS,0
#Bartending becomes a real bitch when you the #bartender are way way taller than the bar was designed for. Holy back pains.,0
"&#8220;@CallMeGb__: ""@BrittNaomi_: LMAO RT @ElEpicoRu: Tempted to send this http://t.co/ouc9KE3SCN"" ""fuckin hoe"" lmao&#8221;&#128557;&#128557;",0
"@MichelleHarnois 
Dis bitch gots spunk!",0
"@Lillian__Taylor I'm apparently the ""Good Luck Chuck"" of bitches. -.-",0
"&#128514; Gucci b having me on my rude shit&#8220;@AmazinNaNa: Lol that's not nice ""@SMCo71: "" that bitch aint worth a quarter """"&#8221;",0
"""@LaFlareGodJosh: Gucci Mane in jail and dropping mixtapes every month and you hoes can't even text back""",0
@NOT_UR_BRO @niccol3_xo lmao nigga shoulda said I would be balless bc dat cold bitch wont stop blowin me#swaagg,1
&#8220;@JuanNdaCut: When twitter rappers dm me their trash links http://t.co/o5Orzo1O19&#8221;,0
&#128557; RT @TrashAssTweets: When you wake up to bae being a hoe on the TL http://t.co/rbxh33ounM,0
&#8220;@IAm_Cream: &#128514;RT @DontGetGrandHoe: When y'all hoes going to learn how to spell&#8221; &#128588;&#128588;,0
@VRTWxrk_Flash @yungchipotle young based god in Olympics stay fuckin bitches,0
